patientId,PredictionString
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.31436867 202.5761792 478.00418304 193.96593664 149.11246336000005 0.21561825 219.21989632 502.17150464 118.85974528 115.79078655999996
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,0.23454337 287.1983104 381.04772608 205.54192895999995 226.97516031999993 0.22723044 249.13133568 415.24701184 213.58886911999997 211.66759935999994 0.2140937 300.2289152 388.81088512 119.96050431999998 214.36879872000003 0.21051596 314.384384 431.98449664 106.63546880000001 136.74792960000002
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.51691115 206.4935424 110.00057856 221.83189503999998 316.11553792 0.4937483 603.9021568 90.56167936 224.3874816 484.17060864000007 0.30569994 192.53517312 67.47628544 277.27042559999995 466.7957145600001 0.24350765 573.5537664 85.39062272 326.5632256 585.67853056 0.22658595 259.96197888 145.99251968 153.27404031999998 267.47082752 0.22487845 191.23672064 444.95300608 213.6684032 313.51696384 0.21117525 204.86742016 146.09752064 207.46510336 497.22571776000007
00f3a73b-1801-43f7-992d-38338ec58a90,0.44215643 609.63037184 387.641856 216.04284416000007 352.96849919999994 0.41189644 205.84148992 456.25079808 199.75719936 285.12658432 0.24442466 276.27957248 480.08895488 124.69500927999997 257.64221951999997 0.21685061 233.91555584 507.99212544 179.29040896 201.80273151999995 0.20777771 567.5339776 256.110592 270.1732352 516.06994944
c084b75c-915e-4691-bb40-c16d7e1695a1,0.48463526 728.790528 210.06670848 211.7398528 599.8684467200001 0.34133834 357.23358208 432.15679488 217.56768255999998 226.11402752000004 0.30498177 327.06793472 278.6926592 239.2971776 393.07760640000004 0.26456642 397.10930944 459.05441792 156.93249536000002 174.27627008000002 0.23722188 774.64654848 227.3845248 115.97243392000007 524.0996864 0.21694426 769.54473472 301.28656384 158.76768768 386.26922496 0.21260954 309.3013504 106.99072512 296.68986880000006 586.67657216 0.20004597 409.18939648 383.4144768 139.94457088000001 271.0949888
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.23215516 211.60882176 688.9830912 221.75225855999997 250.98169343999996
c01261ad-12bf-4ac1-8621-96881a939fd6,0.4309858 205.45748992 278.092288 209.88489728000002 346.18517504000005 0.37818855 621.58336 436.6276608 204.40223744000002 220.254208 0.3159039 205.77255424 385.63055616 206.84771328000002 292.13876223999995 0.2651423 720.1872896 494.30279168 107.92752128000006 133.20041471999997 0.26093858 616.23309312 479.40411392 219.86450431999992 129.74670848000005 0.22279747 204.42702848 139.9154688 254.5361408 499.44817664000004 0.21931322 295.95931648 208.26396672 105.49615616 376.20905984 0.20416486 193.3755904 471.702272 209.30696192000002 231.99790080000002
053becf8-f9a2-449a-8260-a1480a45b1da,0.22836822 205.47387392 475.09075968 205.64648960000002 227.85462271999995 0.2001753 290.12466688 459.03275008 119.61321471999997 207.93148415999997
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.41321465 679.7012992 104.01892352 252.93493248000004 479.10356992 0.41034326 322.216704 300.37805056 227.4946048 382.13095423999994 0.27576312 703.1590912 142.95601152 198.05224959999998 346.11546112 0.21803825 724.2107904 213.66751232 224.8346214400001 273.62818047999997 0.20137478 331.65093888 366.7926016 208.84524032000002 247.91500799999994
265f1a4a-fee4-447e-9709-0fff15f2255b,
c0da3ddb-a443-4865-812e-7bd7584a1723,0.21388315 199.8052352 351.02734336 190.58063360000003 145.37542656000005
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.4421661 591.853824 463.84140288 231.78224639999996 258.11306496000003 0.34363386 175.31164672 509.71682816 208.00688128000002 185.01505024000005 0.3095636 192.90702848 419.67208448 202.86653439999998 269.86401792 0.2982446 612.6400512 467.07644416 218.03264000000001 160.29804543999995 0.27521366 194.3126528 249.54599424 208.81304576 411.10866943999997 0.24994962 186.30975488 548.6116864 198.33593856 117.6585728 0.21199304 196.03318784 530.11028992 106.98085375999997 130.66541055999994 0.20024146 201.53544704 175.05994752 207.77443327999998 373.69475072
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.5595866 198.68493824 544.922624 252.72320000000002 309.47583999999995 0.31126726 617.3641728 665.3814784 230.78932480000003 286.29345279999995 0.23819655 647.30474496 682.2677504 263.55431424000005 303.45666560000006 0.22195978 627.2729088 723.23016704 222.65344000000005 165.6716288 0.2166409 633.29406976 764.5918208 217.14977792000002 182.78854656 0.21615183 194.58260992 579.79241472 226.53991935999997 194.59109888
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.31074208 294.78948864 536.5005312 114.13110783999997 139.1309824 0.2581033 257.52429568 519.1744512 161.22606592 177.79039232000002 0.2338651 619.861504 551.9095808 206.66726400000005 215.77359360000003
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.3304394 202.52719104 482.83117568 206.43982336 143.90161407999994 0.24904844 272.88723456 499.696896 120.42853376 118.41274879999997 0.23569883 231.51305728 494.275072 184.751104 192.02625535999994 0.21193977 290.5568256 513.2374016 110.46331391999996 155.16299263999997
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.3702821 594.10131968 501.39428864 282.81493504 233.29673216000003 0.29196277 164.94354432 493.911552 221.62024448 227.18320640000007 0.26281902 610.0786176 548.0126464 262.35839488 144.6390272 0.24387002 624.041984 542.096128 284.74463232000005 228.40136703999997 0.23659211 570.07336448 508.4204032 353.72362752000004 310.24756735999995
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.43980193 214.0051456 210.33674752 223.38798592 498.75673087999996 0.3366275 528.7087104 117.6134656 284.09951232000003 560.4371456 0.29718965 302.05548544 234.2904832 111.50414848000003 439.8510592 0.27802816 504.55170048 244.0459776 225.32580352000002 368.2412032 0.23430876 577.74145536 219.4395648 221.86973184 388.69519360000004 0.20585448 519.9977984 371.8376448 200.23706624 222.19806719999997 0.20141377 557.80706304 301.5883776 198.45252096000002 321.34717440000003
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.39522204 589.8738688 340.1508864 227.70724864 374.62340608 0.31641868 310.2078976 558.45636096 105.99211007999997 118.59523583999999 0.290366 271.9834112 534.6761728 190.63298048000001 163.81183999999996 0.27740464 302.88183296 545.06256384 131.64984320000002 102.8074905599999 0.26833695 308.36672512 249.06565632 204.02802688000003 392.20256768 0.25990978 595.97509632 316.784128 152.57531391999999 355.40465664 0.24248607 302.5872896 418.66595328 201.92559103999997 267.58203392 0.23435752 296.62633984 547.89697536 198.62702079999997 126.18348543999991 0.21869883 223.81692928 439.61965568 220.10113023999997 279.92927232000005
241306c1-e980-4a95-98a6-fb218c081812,0.38568068 560.4683776 197.79484672 256.35583999999994 505.89186048 0.3572887 196.05561344 251.14565632 257.26038016 521.08039168 0.2973762 581.2435968 252.40512512 169.60276480000005 325.26563328 0.23500246 271.21221632 364.63663104 167.57372928 364.70419456 0.224771 519.403008 271.43829504 212.77501440000003 287.25927936 0.22081228 494.54452736 165.97869568 267.22975744 568.74243072 0.21258262 80.67069952 173.66418432 344.2102784 612.26390528 0.20830111 609.8048 279.93121792 114.08803839999996 277.33312512 0.203157 570.55657984 311.4179584 190.97470976 210.26652160000003
20770b3a-be8b-47a8-beb0-9254fab636c5,0.46820787 607.14172416 353.2032 226.69297663999998 429.6317952 0.26476032 205.41262848 476.95532032 220.19109888 255.33386751999996 0.20195332 621.8236928 281.08087296 293.3623808 556.92761088
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,0.21660623 340.05276672 531.57238784 143.67643647999995 172.9594777599999
12659873-934f-4fa0-b1cd-1ca664ff536d,0.49077564 196.70647808 408.31104 211.15411455999998 294.66039296 0.43592638 583.5415552 108.2611712 239.5227136000001 512.2755072 0.27713642 185.45590272 249.88839936 244.27148287999998 486.10914304000005 0.2767334 194.82298368 508.1792512 206.70795776 171.29861120000004 0.21511821 616.7061504 219.37301504 196.6852096 367.83998976
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.304006 224.42109952 527.78930176 197.81480448 292.30664704000003 0.28758654 303.14062848 545.0370048 106.55108096000004 244.62571520000006 0.23767048 313.18771712 569.204736 104.38091775999999 168.98300927999992 0.22485852 298.16342528 534.7324928 195.39861503999998 254.91185664 0.21956469 283.14129408 483.487744 143.14007551999998 314.6950656 0.20866117 266.10562048 567.6005888 169.31347455999997 197.62903040000003
106bed89-d6a6-44b6-b871-24c2289b1546,0.3710892 732.877824 587.070976 102.16222719999996 136.34826240000007 0.3408639 212.26584064 272.26678272 179.34362624000002 245.22011648000006 0.3283494 625.8348032 517.92510976 198.06784512000002 220.90891263999993 0.23315455 634.7706368 591.7316096 196.62731264 133.26906368000004 0.23252544 266.830336 265.40838912 130.90263040000002 214.34710016000002 0.2233683 204.8692736 330.90020352 195.42443008 136.31781888 0.2167577 271.1678976 302.82901504 118.62677503999998 135.57635072 0.21377988 203.2283648 298.80154112 196.20891647999997 133.7618432
c0edff49-046c-47ba-af8b-e740ae15da3e,0.5051045 200.02038784 453.30407424 237.73394944 250.70852096 0.2328503 204.98583552 517.7755648 246.52044288 155.36527360000002
04603933-3d07-4725-9d50-f4ff2302d7df,0.46240702 297.21091072 596.9176064 209.39025407999998 248.70421504 0.39116752 639.2348672 539.82067712 210.30359039999996 320.09033727999997 0.28416386 225.9857408 583.5259392 242.12494336 276.81615872 0.27126914 689.9698688 580.129792 190.38181376 286.7664896 0.24128193 736.47876096 644.4480512 107.21265663999998 153.69082879999996 0.22030005 303.776256 608.583168 124.21062656000004 232.7350272 0.21591198 651.6320256 624.7035904 216.26097663999997 201.54910719999998
1da66526-8236-4948-884d-ee55f117bff5,0.44784313 208.59881472 285.54437632 221.24420096 408.83770367999995 0.41124156 594.7260928 299.60772608 226.55078400000002 454.65636864 0.2874675 259.140096 325.51104512 158.01801727999998 342.81519104 0.22280267 610.0860928 350.3695872 144.2013184 365.04899584000003
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.40515324 663.83599616 136.55047168 161.51379967999992 166.78192128 0.31964546 717.24469248 158.20424192 112.60485631999995 148.2778112 0.29370713 704.0960512 151.64153856 106.47341055999993 128.63145984000002 0.27243045 624.3861504 625.4209024 230.11563519999993 231.72853759999998 0.20690337 644.2201088 90.13888512 194.29908479999995 238.63679488000002
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.47973824 612.32001024 274.292736 209.05148415999997 584.4118528 0.4108403 303.440384 348.9516032 203.86830336000003 273.16823039999997 0.33591598 293.25357056 322.52541952 229.13634303999999 423.02792704 0.27487397 281.0017792 363.3153024 178.1251072 316.29946879999994 0.24585477 239.77314304 307.68646144 258.24224256 346.65356288 0.23127559 304.27099136 362.6845184 126.191104 253.53011200000003 0.22984463 272.24315904 386.83435008 216.35779584 199.99420416000004 0.20726159 318.93557248 382.01669632 105.12707583999997 163.59866368000002
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.42649338 611.49109248 555.0864896 216.53916672000003 218.59947519999992 0.3010772 606.171136 596.85143552 230.3895551999999 131.24072448000004 0.23217882 566.92139008 544.91528192 299.7157171199999 292.61984768 0.2045847 132.6011392 361.85552896 174.46947839999999 272.83538944 0.20270142 609.37066496 560.63177728 227.05529855999998 131.46350592
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.38751417 624.77869056 391.45281536 192.65685503999998 271.87083264000006 0.2888185 337.43835136 462.1075456 157.65039104 278.95178240000007 0.22643436 624.9773568 404.85158912 110.10032639999997 252.98085887999997 0.21968761 310.59441664 492.15616 108.05371903999998 225.59728640000003 0.2003448 348.08398848 554.0724736 130.50432511999998 191.30148864
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.43282923 616.3248128 516.0413184 214.47024639999995 311.5169791999999 0.385928 201.28912384 610.1415424 227.47778047999998 343.6711424 0.2705121 622.8359168 572.93377536 200.0095232000001 195.90406143999996 0.26075858 200.27951104 680.11444224 219.85943552000003 207.32568575999994 0.22266226 586.3497728 430.02865664 254.04323840000006 455.41702655999995 0.20384666 186.26568192 540.4502016 306.33252863999996 396.99548159999995
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.20933035 292.6980096 590.8579328 113.2906496 142.08640000000003 0.20042178 620.66540544 396.65563648 100.05810176 166.20978176000006
1bebe474-0785-4c45-8546-8c3f9203ed17,0.24951024 351.52398336 384.83135488 149.64105216000002 174.44996096000006 0.23053467 412.75039744 382.22317568 109.82004736000005 201.83304191999997
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.30116138 301.74541824 359.4388992 201.00550656000001 257.5692288000001 0.25553247 628.26605568 415.7402624 192.06454271999996 307.02207999999996 0.2482222 305.01577728 393.42166016 104.44927999999999 192.18796543999997 0.22223626 290.34070016 340.13353984 150.10705408 294.9787648
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.38393134 509.19784448 207.9272448 222.93594112 629.70727424 0.20597284 207.77715712 412.87430144 196.94397439999997 397.82797311999997 0.20344761 519.36560128 352.22122496 189.89427712000008 376.48994304000007
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.566685 192.81219584 256.62939136 241.74926848000004 553.46607104 0.36809504 594.0957184 275.42995968 231.20847872000002 541.53096192 0.24935146 614.0357632 265.1880448 103.64221439999994 157.259776 0.24523507 205.64678656 660.576256 188.55389184 138.80344576000005 0.24185115 617.85534464 490.9678592 201.74032896000006 312.9402368 0.23454084 203.43743488 509.76708608 206.81121792 299.81519872
13710b43-74f1-4c65-bc26-8163c363dc3d,0.4670585 196.22378496 370.38342144 241.01721088 402.43261440000003 0.31751359 604.797184 305.1986432 265.356544 481.85472000000004 0.2722595 191.92525824 432.97533952 211.62957824 259.34460928000004 0.22527523 194.6790912 264.94332928 303.63060224000003 579.53652736 0.22396663 632.885248 409.97168128 297.5187967999999 350.32824832000006 0.21557288 188.34466816 487.28848384 106.70004223999999 140.36576256
1145a218-f3d2-449f-a436-8ed5d86ec591,0.3119968 199.00515328 461.27331328 209.49926912 284.01391616
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.349373 98.99876352 413.92595968 203.95931647999998 293.06848256 0.29054123 385.1343872 369.74410752 206.32340480000005 342.58792448 0.27702212 111.11088128 510.64004608 209.52428543999997 195.17208576000002 0.242256 161.5107584 505.837312 126.71088639999999 204.968704 0.2180428 428.86682624 396.6154752 204.71863295999992 294.58728959999996 0.20561326 95.80311552 278.94848512 226.51542528 440.31341568000005
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.43070787 703.4878976 246.671872 234.94287359999998 432.8105472 0.40645167 314.2636544 443.08529152 224.79908863999998 279.54126848000004 0.31148833 316.73165824 242.92677632 227.90665216000002 492.46783488 0.2755513 322.1472768 508.253184 198.13022720000004 181.92773119999998 0.22309142 698.79589888 331.73742592 217.19616512000005 289.429504 0.21237133 275.4128896 355.11349248 302.97272319999996 399.12503296
20702407-dfbc-49b8-9324-311961fb1ee2,0.4033789 184.42998784 302.28118528 216.92022784000002 314.11371008 0.3435677 177.76763904 417.7574912 213.52850431999997 224.88630272 0.32313955 616.830976 320.01345536 104.96620544000007 265.99655423999997 0.27570316 522.14746112 278.6250752 208.26379264000002 341.956608 0.26143947 555.2397312 254.39469568 256.3099648 417.7477017599999 0.24984553 629.6031232 346.4436736 101.89834239999993 183.96876799999995 0.23404163 141.43625216 362.24301056 277.57586431999994 339.20671744000003 0.22922444 504.61505536 305.20154112 219.71042303999997 475.85107968 0.22664636 142.6993664 466.5140224 232.25269247999998 147.71937280000003 0.21522966 622.69671424 311.50134272 183.83364096000003 300.31762431999994 0.2133632 210.47192576 472.10058752 119.15496448000002 112.56357888000002 0.20065452 515.891712 588.56195072 213.31531775999997 245.36804352000001
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
26f31538-b674-4262-948b-74b0e9b4f872,0.20018323 300.27859968 481.46542592 116.87060479999997 139.24245504000004
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.2143969 297.38610688 549.994752 205.44964607999998 230.2940672000001
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.40003607 629.141504 625.8690048 193.9584716799999 323.91212032 0.29781124 616.6667264 443.98537728 203.81557759999998 522.93527552 0.29375628 644.23645184 735.7296128 194.15795712 210.13160959999993 0.27996045 211.7494784 202.25668096 289.133056 691.1406592 0.22795549 724.65783808 730.276864 105.55251711999995 187.28857599999992
13659019-299a-47bc-ac85-25500b625fde,0.5526536 205.92211968 209.42828544 319.162112 617.68385536 0.4377148 618.9069312 224.43588608 275.7352447999999 612.0898867200001 0.24133201 221.74843904 304.9309696 232.44481536 483.12780799999996 0.22078487 662.3555584 258.967808 264.10910720000004 414.2500864 0.22026087 281.66729728 347.07510272 231.25402623999997 410.15134207999995
214d9224-97dd-470a-abd6-59d756228452,0.44072732 203.95355136 585.1406336 216.99841024 258.83214848 0.41405 623.36743424 491.6481024 210.19191296000008 226.8619776 0.30245596 623.92602624 533.86407936 221.81322751999994 132.65441792000001 0.22734334 715.4238464 533.4959104 120.89292799999998 118.57530880000002 0.22033648 609.3725696 428.01476608 221.62790399999994 359.92210431999996
1bbb0121-c443-4b31-990e-c2837fb6f120,0.2109026 336.17135616 502.988032 151.81836288 227.976448
147ebca4-2d12-448c-871d-8c16f922b6b1,0.45344102 624.3472384 302.3302656 205.76696319999996 287.20513023999996 0.39835465 426.25754112 318.32721408 115.26171647999996 254.96465408000006 0.23026188 627.76367104 316.6339072 124.50625536000007 279.91644160000004 0.21401131 627.2387072 242.5757184 291.9799808 371.8084096 0.20447391 382.37371392 319.92385536 191.54940927999996 243.95833344
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.29839432 206.6269696 504.3158016 206.24894976000002 233.00499456 0.24519464 308.8363008 543.3619456 106.81103359999997 150.31408639999995 0.22801094 290.5645056 506.99536384 119.05714175999998 217.25925375999998
31427b8c-af64-4bf1-91b0-32768c847536,0.3118618 196.07363584 464.1140736 198.76629504 146.94201343999998 0.30661738 622.07379456 406.72161792 198.22946304000004 151.00677119999995 0.27012643 619.01568 417.51754752 120.26439679999999 128.31546368 0.22658294 200.45037568 465.51281664 112.29999103999998 122.29748735999999 0.20835549 648.3777536 438.69503488 140.40084479999996 110.63570432000006
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.30923396 199.83141888 420.259584 209.01807104 224.12928 0.24829951 269.3115904 453.4150656 133.29233920000001 166.92612096 0.21524234 198.38419968 468.25055232 211.89863423999998 132.61046783999996
28805c82-2a63-4790-9db3-b36f6576b8e4,0.3213263 194.6686464 475.34399488 215.1202816 264.64919552 0.2686709 723.5866624 465.38708992 108.98438143999999 128.65517567999996 0.25427946 630.9466112 442.32257536 201.19822336000004 221.8692608 0.21675944 192.4496384 534.7489792 219.72302848 139.88254719999998
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.45407647 624.9900032 243.25644288 223.08665343999996 596.48950272 0.38974273 187.0190592 573.9185152 239.52322560000002 266.88671744 0.3304002 184.54562816 329.81470208 270.87859712 531.42152192 0.26518807 192.8306688 647.6591104 208.01313791999996 171.81372416 0.25865656 651.95635712 196.51596288 279.02184448 675.56739072
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.5124218 569.37457664 317.08050432 254.33703423999998 431.73462016 0.31649348 611.17351936 384.08013824 212.52392959999997 294.20322816 0.21228181 187.62396672 585.348608 195.14446848 186.72963584000001
1d942bbd-470f-4766-9813-80281a270f38,
1e73cb06-5a8d-4246-a349-2912217ba152,0.33186775 191.9282688 429.7222144 222.49787391999996 211.48707839999997 0.24274924 188.3043328 473.61636352 229.60997376 124.92156928000003
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.48815343 615.6940288 662.561792 207.6662784 303.97190144 0.48359567 206.20471296 235.41336064 237.03991295999998 475.13901056000003 0.27743432 266.8303872 277.4735872 157.41002751999997 371.04291839999996 0.23593408 620.013056 710.3091712 203.49962240000002 184.97140735999994
03800681-c722-448f-bf8c-635080a95f00,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.54153633 195.05001472 105.41125632 218.45142528 581.35314432 0.36746046 512.3657728 183.07775488 207.00221440000007 526.0938137600001 0.3302412 523.7251584 140.84738048 279.8648831999999 620.62014464 0.2565384 203.49303808 297.44308224 199.45116672000003 412.54045696 0.20769277 606.6322432 190.85673472 108.99257344 463.41321728
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.4498741 209.42563328 328.3239936 195.94122240000002 234.2577152 0.22122197 280.61929472 361.72115968 121.598208 206.56662527999993 0.21762161 621.849856 225.42236672 113.2383744 140.5264896
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.48458296 600.5619712 400.2439168 221.7485312 438.56127999999995 0.39149636 198.78317056 372.78930944 217.93871872000003 411.69739775999994 0.34657532 194.22500864 507.35552512 215.54589696 326.75550208 0.24205333 192.49788928 583.2419328 208.148992 195.1117312 0.21614031 206.03961344 321.61047552 215.87304448 336.92750848000003
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.3379785 212.13873152 543.0254592 228.66711552 270.4720384 0.31001216 221.37969664 515.8069248 218.71410176000003 204.89394175999996 0.2559916 261.9583488 526.87304704 161.4403072 151.17248512000003 0.2086187 217.94577408 484.3782656 232.48694271999997 172.38772735999993 0.20286663 275.46108928 504.63666176 131.7070336 111.87621888000007
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.3608409 623.62036224 444.55810048 226.90697216 214.54605312 0.33885407 107.93110528 421.79269632 233.77220608 235.31521023999994 0.2583165 618.89867776 526.1301248 224.00917503999995 127.91491584000005 0.25630337 618.8248064 494.79391232 237.22706943999992 118.00943615999995 0.23147915 634.00658944 504.41910272 267.99145984000006 175.60726528000004 0.21478868 148.805376 381.66528 228.24913920000003 250.78906880000005 0.21214232 618.0219904 368.06057984 208.2902630399999 261.59128575999995
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.38076243 156.42969088 566.173696 241.29852416 217.06250240000008 0.2994285 124.17158144 606.4806912 254.2559744 131.9595008 0.28981805 614.67846656 494.93413888 209.69007104000002 270.37816832 0.20898607 123.7507072 599.89715968 244.08501248000002 217.0465075200001
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.4218734 205.0366976 563.6292608 201.88328959999998 265.3026304 0.20318717 622.98712064 688.83666944 212.6889369600001 222.08034815999997
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.45419425 498.35204608 380.6977536 213.38796032 321.22888192 0.34067282 168.85687296 345.95889152 215.05560576000002 346.48593407999994 0.26598814 98.8511744 325.636096 253.96989952 400.8649728 0.23488899 479.00903424 268.9181696 238.43823615999997 479.97511679999997 0.23349763 511.48281856 440.391936 192.44625920000004 194.02200064 0.22414367 151.66155776 231.62028032 254.16711168 503.88645887999996
c1ca740f-befa-45a6-be08-8c06da1da71c,0.2509662 224.35831808 607.0275072 235.76758272 122.07800320000001 0.23678933 284.60457984 615.2387584 132.62860288000002 112.19322879999993
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.41199115 561.49499904 182.42911232 257.7114521599999 580.6865100800001 0.4004011 205.6171008 410.84051456 198.9156352 343.32493824000005 0.3038408 600.8756224 359.955456 214.54305280000005 398.9130752 0.28802878 201.8077696 211.6051968 219.14552319999999 574.0336127999999
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.23130353 288.01787904 392.16238592 121.33429247999999 205.93332223999994 0.2246096 283.91083008 439.0477824 114.04821504 120.38840320000003 0.22000478 201.9807744 406.771456 204.44531712 160.85659647999995 0.20232122 303.81857792 451.0410752 108.33384447999998 132.68664319999993
