patientId,PredictionString
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.39165208 271.71282944 423.83917056 242.91083264000002 237.94284543999999
10aa9591-db75-447b-9d6a-b84678ff6d95,0.30550596 610.434816 358.415104 109.43810560000009 241.99562240000006
04994871-0d95-4104-9e60-9573851ee997,0.3420535 451.07995648 547.5902464 220.42846207999997 221.68838144000006 0.30141073 475.9717888 469.42395392 213.89137919999996 281.15319808
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.36651093 621.848064 697.0412032 215.11317504 298.69908992
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.38917208 196.0889344 316.9365504 220.73992192 510.0902912
13ece116-aee5-48ab-abce-71b194f1a5cc,0.38154322 600.67181568 535.40038656 270.68823552000003 304.2656256 0.32715273 306.2827008 263.697664 105.82013952 178.68737536000003
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.47377622 205.2656128 300.95055872 213.62427904 436.63525888000004 0.32839018 587.5529728 486.0445696 249.18374399999993 437.98312960000004
1d88d652-4e0d-464c-b314-3387e45580e9,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.31682533 614.07092736 573.04101888 209.87838463999992 250.36608511999998
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
1410b58f-f5df-40e2-a0c5-09c53760006c,0.34085867 625.8281472 601.9505664 204.42404864000002 133.05052160000002
2094874f-2524-44ca-b3c5-6c4fc574625c,0.48644274 205.9642368 144.368128 195.47771903999998 324.138496
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.3727662 196.83032064 471.01128704 221.72527616 238.58032639999993
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.3927613 515.0903296 190.0279808 302.62794239999994 479.4208768 0.32341388 199.71151872 192.65563648 220.87890944 571.03567872
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.30353615 140.68690944 543.64819456 340.97434624000005 346.60972544000003
28715b54-8198-4bac-b86c-cda1c039b7cd,
20702407-dfbc-49b8-9324-311961fb1ee2,0.492426 190.26691072 285.77929216 209.92851968000002 323.88880384 0.44029048 619.7270528 286.06726144 103.11096320000001 277.76941056000004
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.40857658 595.3673728 435.45776128 226.65490432 255.87965952000002
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.40663278 97.90774272 336.95148032 210.96057856 320.43444224000007 0.38877177 507.85385472 279.91906304 238.70803968 358.13748735999997 0.33396348 494.59899392 232.36634624 319.83633408000003 453.27640576
c1e3615c-cf3a-48e7-a20e-05244bba5292,
c1ca740f-befa-45a6-be08-8c06da1da71c,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.31963328 159.2526848 274.02621952 254.67242496 481.31376128000005
21425cab-c511-4129-961c-ce5fc01715b1,0.4355927 209.7984 250.75272704 210.0907008 323.32253184
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.33358762 595.01398016 486.87793152 230.01063424000006 211.68017407999997
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.34211233 222.28774912 283.72107264 221.71312128 328.84688896 0.33459455 305.27081472 260.67269632 118.62475776000002 356.07472127999995
004f720d-482c-4982-b866-1a327e51eaba,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.3488358 616.5824512 452.56768512 100.6910464 298.62085632
20b02346-0873-481f-a701-5ed8155717d0,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.5487923 204.1077248 350.04491776 197.11816703999997 403.95106304 0.47669122 512.20934656 266.48336384 302.25061888000005 575.45718784
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
110dfcba-05da-425e-a691-9e17a593f69b,0.44058612 160.4265984 410.856448 260.5858816 301.34911999999997
03161440-f3b4-408e-bcac-c902b47f1166,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
1d942bbd-470f-4766-9813-80281a270f38,
290b2fca-1aee-4058-a615-08dbe5d697b8,
055e2e2b-065e-4855-b0c5-a1bca820abea,
14c7278a-a769-4dac-be18-69550e8c3d88,0.37042865 720.4419584 536.338432 218.50562560000003 297.22972159999995
2742d025-e576-4659-b3a3-3c9e8ca06136,0.3574421 187.09346304 480.68041728 223.24424704000003 151.41297151999999
306046b1-6d19-42f0-8cde-98c84f923afa,0.35549664 195.55227648 244.58616832 219.6117504 315.72379648
2007ca99-a785-4706-9f73-8000f3226c28,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.352879 619.862016 226.5330176 195.6524544 270.5736704
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
264c657e-941b-484f-a392-476091d70c5b,0.44920555 94.298095616 406.01299968 230.981627904 522.31969792
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.31240135 613.9195392 575.9771648 211.60058879999997 304.27392
2975cc3d-94de-47cf-b506-f91d0514d6ba,
21a34cf2-823f-4699-8286-43931ef708cf,
2348cc76-684f-406e-9e98-c14ce61c3143,0.56140983 648.2184192 389.85156608 296.02795520000006 634.14843392 0.47972164 231.72466688 343.2298496 288.04815872000006 680.7701503999999
1a6143c0-f2ea-4858-9983-87fb497307ed,0.60511434 570.7143168 249.21667584 258.40257024000005 696.79210496 0.49773443 175.90494208 272.03063808 264.22070271999996 601.89540352 0.3023662 202.00466432 437.64404224 212.65313792000003 404.92394496
049d734b-adf3-4ae5-a955-c3e33139bb27,0.40288737 216.44607488 427.54861056 233.40332032 269.17453824 0.30116278 303.1651328 418.6887168 106.79339008 272.80920576
2bd1eb03-1494-4f10-b024-af68cad7d545,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.33892697 103.10659072 197.73769728 246.37817856000004 553.51156736
144b6550-ebe7-4241-a467-932d53e8f9b8,0.39300197 303.8630912 376.27969536 208.33699839999997 326.86116863999996
27505a32-aae2-4cea-ac00-aa4093d8611a,
00f3a73b-1801-43f7-992d-38338ec58a90,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.35164365 194.513152 408.29046784 221.08612607999999 256.40820736
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.5847432 164.86428672 146.0484608 254.5066496 639.8941695999999 0.3224692 499.18139392 144.2573312 322.75657728 605.5287808
2676fc9d-7ace-4896-b698-17fc68131851,0.4738426 99.60267776 390.27740672 254.9972992 374.95580672 0.30695435 488.5615616 545.85534464 263.7211648 290.65455615999997
1257b878-e99c-42ff-a4cb-137a369afa8f,0.3055368 170.8038656 510.779392 233.1213312 191.1505408
2c957bda-4e33-4558-94a7-f911fb2c0944,0.5871014 569.2766208 302.13961728 261.54222591999996 557.47330048 0.5332846 178.42750464 327.50360576 265.03806976 498.00683519999995
2877d296-330a-4a33-9a2d-b92584d3555f,0.46374223 202.87304704 163.49371392 207.52178176000004 291.77832448
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.4727196 147.33039616 538.7960832 311.69127424 332.5411328
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.319156 501.71798528 449.6847872 209.02198271999998 329.36089599999997 0.31817508 198.66498048 515.1589376 209.55083775999998 206.83141120000005
013c572e-c377-431e-a4b8-34f22f2f8a30,0.47178993 203.264768 369.42492672 205.4031872 438.15072768 0.45955518 568.9337856 257.3053952 247.38181120000002 602.7723776 0.43824923 205.83052288 511.25635072 215.85482752000001 271.76194048
25988153-06ba-481b-9f2c-ef225ce2d420,
23601710-8391-47f3-bb8b-273bb4cf9c13,
10090118-fe34-4225-bf51-62894ecb4994,
1e73cb06-5a8d-4246-a349-2912217ba152,
c01ca942-bc95-408c-9c71-8845a817bac1,
0f19e860-3c16-45ee-a439-2af97f902e35,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.34793964 547.08752384 344.67913728 282.10313216 367.32628991999997
02eead22-409f-4d50-ae60-e8996493a111,0.43601128 172.98128896 257.27203328 290.65668608 444.80609279999993
019bf13a-7fd5-417a-8959-ba79e9b9f875,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.4100115 618.4702976 270.2344704 96.61557760000005 171.35925247999995
11d8e7ba-de96-4640-8785-99b37b1ec264,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
235170f2-8229-47e1-bd51-0b3d42c0775a,0.33915132 609.53143296 457.04915968 219.0150246400001 262.50396672
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1e3bf52d-b83e-4503-9b70-829b52d82269,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.5511393 211.83724544 93.780975616 191.65503488000002 407.142273024 0.33787152 510.40515072 153.9234304 219.15819008 349.9311616
c15f29ca-8127-4be3-adf8-bda02e398575,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.36019868 548.0653824 89.48905984 270.93555200000003 489.56929024 0.35108808 105.662521344 167.811328 240.201005056 322.10132992 0.34826547 171.1926272 164.61708288 224.58258432000002 331.30015744
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.3807949 616.5209088 279.08673536 251.57498879999991 456.85469184000004
2fed3ad3-93c2-4700-b297-451313082bca,0.3842975 222.56524288 497.6789504 261.4603264 230.94179839999998
2a37006f-16a5-4834-8d0e-548dee597471,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.31790745 193.04025088 378.0155392 240.95782912 242.35628544000002
3100902c-f278-4730-8edf-1c1d6fc2f491,
1c36091c-041b-4a57-b833-046c6eec605c,0.4928999 209.08604416 270.5549312 196.9560064 355.690496 0.3890644 517.6115712 356.7898624 286.98901504 381.24107776 0.3179113 514.6955776 400.27850752 217.10274560000005 299.27016448 0.30848545 287.50884864 315.32372992 115.26459391999998 307.50317568
24c49b21-8b28-482e-9d8f-676a93811b83,
20caa5ca-2910-4109-946c-04598d716583,0.32163793 222.43545088 394.67046912 285.90473216 168.20195328 0.30096975 237.3710848 424.09485312 261.8425344 109.57390848000006
229b1b99-4f23-4a1b-9cac-2890d07abc96,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.3562835 621.0424832 502.5398272 211.88500480000005 197.09015039999997 0.3067866 191.627264 506.0173312 233.74120960000002 209.51953408000003 0.30495992 621.76611328 550.6556416 208.19479551999996 115.78956800000003
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.35992873 303.67020032 597.0322432 213.86800128 227.78808319999996
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.36401394 589.6813568 545.2423168 234.34567679999998 216.09983999999997
22a25fe8-7b6d-4c13-8996-c1518515473a,0.30561262 107.20423936 304.93606912 229.03037952000003 317.10798847999996
27161478-e5ca-40aa-98f6-777a59e96200,0.60740876 597.762048 385.4942208 233.19333887999994 568.849408 0.47497422 203.08272128 365.45764352 257.23907072000003 549.9978035199999
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.5624745 203.71658752 368.14124032 239.56682752000003 401.24269567999994 0.48181072 614.330368 338.87740928 248.5159936 530.8290355199999
010f1670-a3f9-4186-b54f-720e3a78b9fd,
bfec16e6-874f-4083-954e-7031d559f05e,0.3772646 205.68838144 406.470144 193.77678336000002 348.74490879999996 0.3521697 193.1864576 360.5044224 102.08945151999998 130.25507327999998 0.31837162 505.857536 528.0889856 207.04908288000001 260.83447808000005
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.4446824 199.52996352 288.8771584 218.340096 537.9431424 0.3580971 605.82385664 119.974426624 217.58017536 303.07702169600003 0.34776673 615.0099456 105.03231488 206.82019839999998 739.4137292800001
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.34615245 200.5237248 604.3584 220.0129024 303.21777664
271b51e1-bc44-4bd8-a130-e211b716a201,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
10182b23-2bc4-4b89-9cf0-b1338504de35,0.32665244 692.53972992 564.11316224 226.92151295999997 287.81822976
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.47192216 207.09750784 179.24944896 323.27909375999997 493.61347584 0.4591886 622.69262848 233.495552 224.47460351999996 546.4317952
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.38191774 511.05380352 369.51742464 217.69479167999998 319.20900095999997 0.31229195 272.48324608 388.722176 157.00860927999997 303.17430784
c06462ab-7889-4876-95b5-a20fd2a71408,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.5582173 532.5376 293.81732352 302.49364479999997 499.92065024000004
2efd4438-6385-4c97-8869-82c83e739756,0.4066996 603.1464448 447.02685184 209.50217727999996 265.09876224
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
136a0515-1b82-4854-b28f-68c574877bf8,
c121b434-a3cf-415b-9229-0ec10a66d6be,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.462435 205.19136256 325.22747904 198.92173824 334.86555136 0.32256433 506.2955008 483.0639616 222.61429248000002 243.1344128
006be30e-1295-4053-9ffc-fab6b527e7d9,0.31350976 205.419008 412.09903104 203.87121152 261.64279295999995
1eeecd10-16a2-476f-8d81-867d5480bf01,0.45031962 615.97637632 406.7792896 204.60656640000002 290.0776448
043f1056-2a3c-4301-864c-6b2720350496,0.36924458 211.62484736 501.3711872 234.66863616 225.9652608
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.55191904 306.52096512 324.2811904 226.58353151999995 558.8029951999999 0.45051214 628.98059264 321.10973952 248.7349657599999 523.9777996800001
28072866-534c-468f-92e0-ea14b79b9421,0.3327494 506.22379008 242.31411712 210.92365311999998 339.21090560000005 0.33002585 605.72155904 227.46606592 105.16150272000004 355.35797247999994
12c940f0-3238-452f-a653-f8bbdbc4670e,0.3758768 307.5524608 333.75145984 99.4957824 167.31916288000002
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
2b0652d1-2313-49a8-8758-18ebadadb620,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.53311336 204.75472896 403.32977152 199.17528064 452.2176512 0.512102 570.2734336 307.50851072 247.02356480000003 644.99734528
2b111931-60e8-4281-8f76-a7181ae96837,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.533493 608.3147776 460.1133056 225.84422400000005 528.1550336 0.40747476 203.57917696 635.388928 207.58024191999996 342.64183808000007
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.37837517 475.9261184 367.5841024 232.77598719999997 491.9411712 0.3730966 95.29636864 282.77322752 299.66829568 595.9316172800001
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.34519872 556.0022016 531.155456 239.93466879999994 194.38551040000004
14474c25-eacd-492b-bd75-6a68dceb208d,0.38564906 105.001037824 429.40686336 260.997922816 236.57360384000003
04384b80-0b9e-4744-85e4-f5184fc073e9,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.37236825 326.4646656 244.1649664 166.12456448 320.82215936 0.32402763 613.4771712 332.95593472 101.52771583999993 290.87715327999996
1150e4b2-a651-4125-81da-bcaf67bc1b95,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.41048777 622.0131328 388.65375232 198.63658496000005 290.78745088 0.39568383 199.4212352 403.7306368 215.84038912 277.22755072
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.50223225 198.7268096 215.37093632 209.49005312 448.94656512 0.36971456 505.74108672 158.71532032 215.13110528000004 500.03084287999997 0.32207388 608.0382976 202.4294912 105.05697280000004 402.17249791999996
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
