patientId,PredictionString
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.41699582 175.24166656 495.16918784 222.62165504 229.27881215999997
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.37756053 624.927744 359.68231424 102.73617920000004 233.77698815999997 0.36571747 201.64205568 477.14056192 205.41309952 345.68081408
11878fd5-58f1-4dd0-b171-7c40612befb6,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.39074302 552.40216576 530.7774976 338.84596223999995 323.2616448 0.35440704 596.8180224 548.781056 241.15951615999995 239.95801599999993 0.303605 202.80128512 554.1348352 199.7087232 241.04652799999997
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.4490457 317.3287936 275.78579968 219.61639936 376.71298048
1c3c30e0-b03c-41a6-887f-61a845afa751,
131e619a-f15c-4c89-97fe-64c484e17834,
2017c617-7593-4996-9faf-3db972b7e7d9,0.38137987 606.6690048 283.54101248 274.69336576 649.29185792 0.3813695 192.02816 228.18960384 214.81955327999998 655.75781376 0.31681383 195.55505152 509.64599808 202.91101695999998 354.0252671999999
1d2ed7a9-979d-4508-bc79-1b0c77693111,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.5176147 600.7679488 194.74685952 233.36012800000003 574.19603968 0.35162196 143.08298752 139.32736512 295.92031232 596.48232448
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
02724047-234e-43ea-8418-62ab74f05668,0.36222038 194.3453696 523.85376256 200.15575040000002 271.96411904
c0879c39-e94b-46c5-a8be-2408e1d21716,0.39900878 304.41818112 516.735488 100.52032512 192.0687104
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.3345681 633.1136512 555.6786176 219.30613759999994 245.1716095999999 0.30977273 196.94149632 574.1865984 223.72161536 197.08702719999997
c12861f2-2d63-43f1-b615-cc6e82116faf,
2b989809-abd6-4430-9c8f-4805723d851b,0.3157334 157.2742144 542.2733312 226.57734655999997 244.31516671999998
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.40525186 198.74716672 357.6249344 202.72826368 344.1065984
0d8965f0-e716-415c-b676-600d08e4415f,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.37632054 182.97070592 493.92293888 196.20056064 258.33914367999995
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.3537897 208.3536384 282.82278912 208.03968 297.04940544000004 0.3286068 522.6323968 471.0445056 207.03354879999995 223.1479296
c1ca740f-befa-45a6-be08-8c06da1da71c,
0417f292-9baa-47d3-a4a6-9cab52844cec,0.32020733 582.7247104 477.46789376 275.59328768 220.81357824000003
28ffb122-43cd-4ae0-8b00-880213e68361,
243be28d-f021-457f-b86c-95394c9be74c,0.37481493 197.07728896 655.6376064 208.30973952000002 262.3908864 0.3065646 678.4041984 563.598848 259.53928192 333.36780799999997
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.3579512 620.14446592 408.8146944 108.92162048 218.55115263999994
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.30507946 296.30828544 554.64679424 108.57732095999995 197.15833856000006
2402e4a3-ff44-40df-b64a-c9e02473bce5,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.31828353 112.86965248 527.35217664 233.34740991999996 150.9997568 0.30063885 149.86981376 484.41946112 231.91973888 221.53622528
2a670192-9427-46c5-843a-943dedf6ac83,0.4702074 206.1334528 265.3185024 209.9924992 337.506816 0.36709633 542.3799296 190.6013184 282.11451904 451.33066240000005
31102373-7949-462d-bb5c-58d2ba6afed4,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.41499794 615.16619776 359.61248768 201.97632 266.22692351999996 0.31526494 299.7152768 346.85498368 198.89886207999996 238.68900351999997
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.32432348 599.2353792 236.45522944 235.34299136000004 422.20199935999995
1ba51181-8b66-457a-9cc5-e7895367e175,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.40727204 606.9238272 249.0471424 111.37842176000004 390.555648 0.3062812 214.5692672 255.33605888 202.30836224 372.07207936
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.38642284 204.13654016 313.84142848 243.06255872 556.16992256 0.34396976 205.0643968 498.34942464 215.17815808 358.77318656000006 0.34015363 648.1309696 288.6088704 302.86464 600.3525632
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
04644a8f-bd70-484a-a4db-7ea330c6177c,0.40817744 609.8089984 160.06468608 208.58413056000006 357.37644032000003 0.34555385 182.34341376 612.8712192 215.28113152 225.74218239999993 0.32149646 620.8987136 187.86089984 106.06729216000008 317.2506112
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.35879564 196.09097216 526.4287744 204.50238463999997 237.06188800000007
117061eb-6454-4f19-8730-95c65a4029bb,0.35284644 613.94354176 514.857728 212.98461696000004 194.74072576000003
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.33778766 545.749504 419.65438976 245.88038143999995 146.64321023999997
297ef567-0d06-473e-831e-6fe0698a2d66,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.36594146 490.5538048 421.86673152 231.55178496000002 235.19577088
2775f13e-cbd7-4216-b89f-4c74126af11b,
28913461-bfee-43a8-a955-c42ebb614a7d,0.3180042 562.16845312 416.2161664 216.71472128000005 222.51991039999996
20e75ed8-6388-4d51-87f6-eaf92eddca29,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.34912622 645.4294528 532.4201984 351.6239872 318.9740544
1e177807-321a-42aa-bfae-94028485c30d,0.39474523 199.27354368 491.8141952 317.41804544 389.6250368 0.3008003 205.74826496 403.33385728 255.79375616000002 415.02513152
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.3398026 550.6450432 514.46624256 241.4389248 213.89539328
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.46941718 197.888 441.47863552 243.8953984 270.20812288
1285111b-557d-4f58-85d3-7a1425c7602e,0.51624024 191.888384 239.63872256 206.13389312 435.90523903999997 0.428235 506.57794048 229.17158912 210.32287232000004 423.64407808
13a34765-bc0c-408f-a76f-46f07cd08009,0.3273483 202.20785664 582.543872 207.86920448 175.15113472000007
133f1124-15d1-406f-aa63-2975f8a3cb90,0.35737094 194.64374272 533.3773312 216.11429888 177.8702336
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.31554958 607.40050944 375.19232 233.20044544000007 230.67151360000003
1450d78f-57d5-4c56-8ca9-a2147258862b,0.34179905 157.6150528 535.6561408 227.46386432000003 236.30638079999994
01789dfc-da09-4460-8326-32c143e767be,
20da1944-1714-4170-a08a-8b82c0788ad5,0.34823865 622.60516864 313.4365184 193.68820735999998 186.5209344 0.33521459 185.41169664 496.04483072 215.38364416000002 140.26297344000005 0.31032538 204.39149568 511.9399424 135.18326783999998 106.16540159999994
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2fe24433-b547-4f79-819c-a0afa5cd2409,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.3126829 516.9901568 367.04754688 197.74146559999997 228.12914688
c1acfe9d-3e90-414c-809e-72c6dc153708,0.35140428 193.0981376 548.48999424 215.83526912 247.57374976000006
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.5177791 605.8190336 179.051008 227.34033920000002 475.6050944 0.41982377 209.80816896 253.40060672 275.20520192000004 431.7051084799999 0.3007006 274.15154688 307.27356416 158.61065728 338.29146624
20b02346-0873-481f-a701-5ed8155717d0,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.36300164 617.9453952 692.31896576 329.99887872 279.27881728 0.31343856 188.93933568 713.4100992 212.72253440000003 186.8988928 0.31072527 632.0162304 687.410688 240.55383039999992 232.6157311999999
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.31060034 614.7853312 268.822016 102.74478080000006 296.3649536
2ab60eb1-862d-442c-b25d-6aafbe253571,0.50510865 197.76991232 336.06170624 239.96561408000002 525.9305369599999
048a68fe-87f7-44a2-953d-d00651cc2605,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.40191552 193.09048832 527.24866048 218.23388672000002 269.86913791999996 0.31573242 154.21651968 508.68084736 305.9140608 331.37086464
19da409c-2666-4b0c-b088-061f81ffedc8,
00b9585a-9825-4892-8829-ddd75218bd1a,0.39384696 179.37852416 191.24652032 230.86342144 582.76343808
279433ff-5347-417b-ab70-51f06e227130,
02eaa8c2-e818-4b39-92d3-aa092553b811,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.45816815 190.20633088 522.8424704 206.34588159999998 253.56405759999996 0.30220994 616.8383488 552.0257024 212.9129984000001 289.44103424
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.38651964 674.5602048 595.8912 243.13733120000006 220.71531519999996 0.31909046 637.96862976 589.12457728 226.57702912000002 191.79833343999996
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.38545698 490.54480384 621.81011456 219.56417536000004 215.61001984000006 0.3111994 173.39644928 591.6265472 208.02075648 181.17806080000003 0.30951723 191.29695232 635.2985088 106.89088512000001 113.68202239999994
24435118-366a-41d1-a467-e5378de100d4,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.36150894 547.4166784 543.2945664 263.9149056 294.3433728
0580d4c0-6700-467a-a81b-f39d3d037884,0.34967873 202.10833408 530.2376448 221.56934144 190.59121152
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.34754863 103.74433792 316.40961024 229.29575935999998 198.17858047999994
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.46695566 183.77152512 417.79849216 216.91969536000002 565.59386624 0.4405561 504.8681472 361.40823552 238.71083519999996 618.98738688
04b196dc-81cf-45f4-9180-e6766614599f,0.4267422 193.98052864 523.254784 208.29436928 258.60300800000005
131224d5-2c75-4cf6-aeda-b2dce902291a,0.42197165 617.736448 349.56045312 208.52198399999997 423.63644928 0.33402056 314.00708096 347.13787392 199.20056319999998 401.61133567999997
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.3706425 165.53570304 150.75729408 232.31440896000004 604.7218483199999 0.33085376 577.65851136 195.225344 253.89707263999992 443.103488 0.3152694 607.9987712 277.831168 215.98511104 282.59516416
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.51660514 93.375686656 428.45605888 201.26890598399999 269.90758912
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.4005291 202.51215872 424.85901312 207.67783936 237.78295807999996
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.4998498 200.08054784 168.26422272 241.34388736 588.82382848
3118dca6-06f0-4e04-9274-e75b78b3098a,0.38844457 617.4111744 309.70190848 205.8718207999999 256.87073792000007
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.3927923 176.12817408 554.5445376 217.84655872000002 205.60585728 0.3288479 581.495808 566.9561344 228.95517696000002 242.95163904000003 0.30570963 171.19358976 600.3244032 226.36329983999997 125.44433151999999
255354f6-9379-493a-90d1-5dd36ac660bc,0.37888595 635.8033408 434.14684672 219.0050304 256.52063232 0.33268967 619.05579008 404.50668544 311.38781184000004 323.64858367999994
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.3690163 669.4908928 464.24457216 298.06192640000006 269.47350528 0.36246172 204.0279552 475.7069824 218.29559295999996 230.97398271999998
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.3736056 305.99683072 566.35723776 98.51683839999998 188.35216384
1d88820a-7428-4d97-a9b7-1202bc43939d,
c1e202a1-431c-458f-8aa2-c237c7c69647,0.41488394 198.72447488 521.0383872 210.70400511999998 178.22059520000005
2a5269e4-e471-4aed-b421-01fb2e42f64c,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.31171036 613.6745984 440.8664576 214.305792 244.47964160000004
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.36454475 534.890496 532.294656 277.20888320000006 286.4733183999999 0.32421988 201.4787584 368.39441408 194.57898496 391.01122560000005
10168b52-ed7a-4714-b6d3-751797713501,0.36329564 203.11233536 351.849728 312.28857344000005 383.50976 0.3421858 602.434048 352.41961472 336.01376256000003 392.69142528
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.37287778 612.6399488 501.17727232 220.4191744000001 230.27756031999996
2b66662b-5184-4b18-b7f4-b18664527d8d,0.39378244 196.5188608 615.3772032 210.70947328000003 216.45714432 0.3687917 622.34802176 642.1057536 200.55932927999993 218.195968
12d54b89-35a7-499b-b505-6ce039fbc82a,0.4970365 536.7716864 161.95590144 313.79537919999996 547.7337907200001
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.38574362 309.16601856 269.38769408 214.57183743999997 348.82543616000004 0.3364691 658.3896064 237.02685696 262.7291136 487.92223744
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.41746804 512.1676288 364.09255936 204.77352959999996 254.73507328000005 0.41457257 198.39511552 330.47881728 208.8264704 303.21802240000005
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
26095953-c59e-47ad-b256-290063137289,0.38051152 515.6769792 405.30487296 223.17107199999998 133.03009280000003
12c380a9-97e9-475d-9e67-49e416fd6c00,0.43179706 314.279424 108.33926144 205.87960319999996 470.58702336 0.33123484 607.9275008 103.52380416 328.8032256 498.1954304
02780306-5d72-4377-8183-37c3e0e13e55,0.41437495 613.7566208 327.36852992 233.35092224000005 561.39711488 0.3866308 205.8953216 496.90515456 203.62005504 341.43309823999994
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1afa2510-edc7-4ecc-ae32-743403295afe,
11ec9b28-f8cb-4954-8701-32ca9356310e,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.3748763 621.5718912 379.80956672 196.25806848000002 188.31505407999998
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.35345674 614.0368896 404.61621248 204.85754880000002 312.2271744
04892909-51b5-475c-9234-e7e97fb77c83,0.39932236 602.7428864 288.4742144 235.96335104000002 127.81408256000003
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.40749663 188.31527936 665.5232 206.90960384000002 274.1942272
2ae109bf-47be-4645-bd8f-003dee84da0b,0.5198613 181.36138752 292.5692416 227.66240768 481.66784 0.47232053 567.2343552 273.4564352 257.88832768 490.96287232
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.38350692 527.1796224 472.46170112 224.86426624 133.90170112000004
1065459b-6495-4341-9e2d-b471488c3256,0.36917537 191.56246528 529.3531136 211.76440832 152.95187967999993
02431455-505f-4ece-bac3-b4f494c65366,0.40205514 184.95235072 360.3132416 223.82341119999998 320.66502655999994 0.3873653 591.4524672 257.60934912 240.32235519999995 524.9109094400001 0.30252782 611.35424512 546.8386304 218.29966848000004 240.93200384
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.3545415 212.6850048 518.5754112 188.16839679999998 192.74209280000002
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.360308 517.9071488 542.3981568 225.68704000000002 145.2995583999999
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.39150825 617.28601088 114.30135808 252.39660543999992 632.31301632 0.34022865 193.17126144 177.64245504 251.37854464 533.7298329600001
252841f2-7c5e-4554-8181-0c651a885d41,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.4155 177.715968 586.4446976 230.02521599999997 141.32838399999991
1c8a687a-d964-4e5d-8f30-55781771936e,0.32563075 597.244416 521.38971136 248.35246080000002 331.80455936 0.30994654 150.37095936 442.73565696 317.86353664 354.37328384000006
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.39969972 607.84912384 495.58038528 227.15051008 230.28355072 0.37490034 195.07267584 359.39935232 213.15755008000002 242.48108032
00b4e593-fcf8-488c-ae55-751034e26f16,0.36254594 606.1834752 498.84698624 219.09484543999997 258.84717056 0.36187366 558.6976768 372.41921536 269.78871296 418.83234304 0.3457323 186.53292544 317.07736064 216.17633279999998 572.1662873600001 0.3067582 530.7033088 478.7689472 323.76904704000003 346.39636479999996
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.42586696 617.1245568 549.47180544 207.33607935999999 338.86657535999996
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.3242498 107.39601408 558.57403904 254.64901632 222.50438655999994
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.42347655 295.93573376 202.88119808 270.30145023999995 746.50586112
13da7928-b24e-412f-8ac5-893da3435df8,0.39354536 555.6084736 203.12731648 265.3028352 549.01614592
258f5240-8010-4472-91fe-494f75d59a46,0.4199981 614.1302784 446.3618048 327.0855680000001 249.99342080000002 0.38340285 73.23245568 438.93384192 290.824704 192.75475967999995
008102ab-5ea6-414d-bff1-9f55d148a80d,0.37588274 603.6881408 599.30261504 231.37413119999997 133.24220416000003
1189f742-0450-455c-8311-192da30f23b8,0.36429653 642.42120704 318.44979712 188.99306495999997 336.24966144
27a421cd-4dab-406c-8e35-7da415db0690,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.36448824 190.9871104 518.2046208 212.43568127999998 253.5139327999999
1a27e565-b0f5-4419-84b3-744712cb705d,0.40339598 574.323712 425.583616 251.34520320000001 473.49378047999994 0.36336833 199.41537792 378.586112 223.72313088 577.7694208
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.40405875 202.20036096 360.80584704 205.2193792 236.73181183999998
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.36632589 608.2231296 279.4062848 213.69923584000003 320.08345600000007 0.36228305 192.30839808 601.18950912 204.74946560000004 183.10171647999994
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.34613127 201.77511424 394.00372224 196.03655680000003 315.36050176000003
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.43873695 195.3290752 303.01638656 209.80871168000002 272.35078144 0.31985807 548.83328 299.9647232 267.36998400000004 325.0845696
21111847-5b1d-416c-8561-5863463d214b,0.4120241 579.72272128 561.878528 246.43259392000004 292.01575936000006
1dba90ae-6022-4c9a-865c-323be484f911,0.3256271 506.52209152 495.97955072 213.41175808000003 228.53772287999993
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.42576233 116.1858048 152.99311616 328.84342784 389.2897792 0.3515779 579.6854272 290.29925888 343.40664319999996 338.73724415999993 0.33060387 630.82397696 344.15597568 254.52222464 247.58382591999998
04273d76-c04b-44e0-b9bf-561e30c837f0,0.31023002 194.35606016 472.18777088 213.5692288 245.84219647999998
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
283d9a75-b0da-4ce6-960d-8ab696300151,0.50281984 185.54739712 210.09451008 215.19244288000002 517.97911552
2e54219c-2697-4e07-ae76-da8f776130ee,0.39534536 514.3379968 496.54647808 293.52247295999996 371.53784832 0.34433812 513.8018304 517.23034624 207.92453120000005 302.42297855999993
254b1774-3219-4a4e-9486-203b1867fedf,0.34347305 552.77568 420.8128 255.0427648 328.35352575999997
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.31969845 650.8755968 525.73696 169.43359999999996 139.32933120000007
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.30304328 299.61120768 410.2156288 196.76142591999997 231.32456960000002
04bccc40-9a80-419a-9210-bd3c2114754b,0.39367282 167.64452864 471.28967168 220.44215296000002 153.38063871999992
31158084-0b59-4f9d-8309-d7254c6ec915,0.3063269 196.40454144 521.9204096 206.8679168 267.15525120000007
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.3807947 196.8166912 590.86925824 200.3611648 269.27773695999997
2248f0d6-2adf-4206-a025-452a6413567a,0.30600405 259.63598848 570.37195264 189.67729152000004 195.63595776
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.48105958 192.84478976 250.06205952 218.7735552 424.83964928000006
23ae135f-973d-45c5-a879-604e30630c54,0.3252383 611.2698368 417.21686016 108.60376064000002 277.74426112000003
237901d3-e135-4277-852a-86cba3a9a43e,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
04596200-fe71-4b08-8184-431a24a6c8b2,
2836c671-b555-4af7-b1c2-25d73cb113f1,0.32073522 206.28400128 508.5946368 203.61981952 228.49530879999998
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.32814747 564.94372864 379.26601728 235.702272 180.60485631999995
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.37832877 572.5094912 431.9714304 236.3808768 267.91235584
125f413a-7779-4838-9cb7-9efe81270b01,0.40963137 596.22253568 113.3578496 265.34386688000006 639.5611904
2616499c-8097-43cd-8864-575ba5d4d932,0.34597477 613.605376 369.07717632 262.2539776 124.26155008 0.3006497 579.7148672 346.33120768 304.20883456 199.23069951999997
2b20c1cd-d62d-49d5-a5c9-43780436c308,
055e2e2b-065e-4855-b0c5-a1bca820abea,0.32318065 192.42529792 471.6809216 222.25884159999998 139.9991296
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.42459616 617.2664832 529.6287744 206.00330239999994 261.5100416
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.32091925 613.56017664 561.0689536 217.39086848 213.72794880000004
2189bf86-a0cc-4aeb-9320-273a6236d10a,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.35283214 279.26693888 183.66992384 255.05615871999998 250.85679616000002 0.33666572 673.30054144 248.19198976 271.1995801600001 235.84435200000001 0.33488247 638.78222848 271.39703808 383.12635392000004 277.46752512 0.3078207 701.3883904 293.61462272 283.49583359999997 218.83440128
051af36b-733d-4663-88f8-dcbe015f783d,0.31283182 177.616896 572.505856 204.19914752 197.74976000000004
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.33647892 643.87079168 416.68468736 207.74511615999995 250.73206272000004
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.3509583 613.92254976 500.65691648 209.83080959999995 248.29258752000004
11a4b83b-8aa4-44af-a286-d15b40363e40,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.3989439 312.2161664 386.86984192 213.84932351999998 598.38578688 0.36646983 621.2402176 503.4227712 323.70534399999997 418.16033280000005
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.31670648 118.56520192 333.84020992 241.08549120000004 199.64566528
