patientId,PredictionString
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.78367907 204.78927872 393.7545216 217.45709056 250.29442560000007
c00d549b-7fef-49c1-a400-39e4724496f4,
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.39900756 600.0162304 446.2162944 221.45752063999998 225.55213824000003
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
11070900-23ad-491a-9c16-fb4dce0091ee,
29420883-e102-44a6-95d9-389ee31d2be1,
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.33889493 206.78591488 527.28344576 230.41137664000001 229.07910144000004 0.31799686 619.5196928 624.4093952 200.90395647999992 287.83595520000006
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.37814137 202.03564032 573.1756032 210.92133887999998 226.95605248000004
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.6816753 242.2888448 239.10977536 259.03949824 600.6544998400001 0.45377266 298.078464 288.60329984 167.00188672000002 509.07467776 0.42542824 611.0245376 122.03482112 340.03710976 548.54977536
2c675f6f-eb9c-487e-a89d-a4e071233d72,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.6654031 201.68261632 227.76367104 222.64190976 248.19195904
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.44721958 636.22119424 538.15545856 238.88132095999993 331.5007078399999
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.38473892 220.58667008 605.3644288 229.59240192000001 237.99329791999992 0.33682925 609.90234624 696.3780608 215.56713472 218.31249920000005 0.33354092 300.97408 617.58355456 105.41858816000001 214.22116863999997
c01eda59-a25b-4995-8f4d-863a1e633826,0.30679196 503.5035136 524.2518528 247.13247744 219.02827519999994
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.34256023 305.3495296 484.334592 105.83306240000002 107.64267520000004
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.55925477 640.7520768 470.76388864 268.0930201599999 277.80666368000004
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
02305324-c307-4811-8932-6831366047d1,0.6429341 215.14514432 217.31963904 285.45616896 446.45501952000006 0.31016618 638.0910592 415.20718848 276.66138112 222.57015807999994
24c49b21-8b28-482e-9d8f-676a93811b83,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
0de684d0-d7e8-4784-80bc-b112a66425e6,0.653156 204.67852288 526.3465472 202.74676735999998 237.8258432
c0562697-eddc-4aa8-8635-4010fb5ef989,
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.6091528 213.48267008 520.52257792 227.42846464000002 225.12585728
028b7794-c17e-4bef-ba97-3b9523bc1333,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.57381976 422.0941312 170.27843072 225.0218496 388.7927398400001 0.4087632 717.176832 522.2181888 218.77340160000006 234.35509760000002
c0da3ddb-a443-4865-812e-7bd7584a1723,
265c35a1-80f3-4db1-9a44-feb577aaac27,
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.48598412 204.69270528 523.0718976 213.85270272 272.58091519999994
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.46248004 624.7299072 342.2228992 211.64906496000003 267.02197760000007
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.43324423 206.96522752 424.05920768 214.70817279999997 264.84365312
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.30344963 519.6115968 339.3979392 204.09692159999997 390.17078784
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
29d145f7-bb28-45b1-8af5-3747341e1701,0.32220852 204.94086144 487.06371584 201.73381632000002 218.28381695999997
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,0.4302235 240.14856192 511.5126784 247.88830208 239.58051839999996
014a7eee-8245-479b-87a9-a9402c66502b,0.65294886 206.57690624 239.81513728 204.88103936000002 400.24097792000003
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.69666725 213.897984 504.221696 232.91528191999998 379.8499328 0.50358844 678.2027776 473.82729728 235.10337535999997 391.65634560000007 0.37200737 649.0724352 343.5334656 284.57496576000005 579.6393984
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.43610883 208.42514432 506.38299136 214.70806016000003 214.46716416000004
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.6675885 600.32477184 443.6380672 245.61862655999994 262.4078336
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.43502897 302.439936 440.28411904 207.87886079999998 262.20056575999996 0.3892077 623.5773952 381.71353088 209.02113280000003 333.52998912
2b554342-6224-4d4c-822c-48a56a522c3e,0.33904663 209.26400512 408.07049216 217.83203840000002 259.04894975999997
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.34548122 290.9169664 541.2450304 211.2562176 251.42788095999992 0.3140847 316.2710528 565.5084032 106.39385599999997 208.02053120000005
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.40323287 177.10518272 522.1005824 228.87241728 266.97851904000004
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.41222268 488.39532544 445.6288256 227.75146495999996 495.3903104 0.36608008 118.42630656 592.9956352 217.60513024 353.40339199999994
131f718e-66b8-4094-a0fa-d34795732239,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.4292384 191.6776448 430.14904832 210.10944 210.41357824 0.35609075 571.4896896 319.89270528 233.27562751999994 347.90746112
0232e608-a7af-4af7-a104-32537c1cb26b,0.69714415 728.9664512 488.81176576 220.24534015999996 261.53576447999995
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.37315494 206.82737664 458.7875328 217.32704256 219.63074559999995
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.6465301 592.4371968 567.3721344 225.878784 251.5379711999999 0.54633653 196.73275392 583.3988096 224.8286208 208.06430719999992 0.36487502 201.89456384 624.04601856 214.85649920000003 122.91518464
2170fcb3-ac43-4128-a256-dc58c3f7381b,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.3396562 704.8869888 312.8699392 261.42355455999996 216.32988160000002 0.3011808 243.43632896 234.99087872 282.71893504 227.58818816000002
22a25fe8-7b6d-4c13-8996-c1518515473a,0.39457572 182.57809408 310.28912128 208.53356544 261.94659328 0.34967503 204.10195968 332.3359232 104.91766783999998 219.50617599999998
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.7394495 201.1991552 213.99945216 219.82159872 549.4736896 0.43184462 558.45574656 282.27423232 259.58801408 622.19409408
20f0b519-4336-4f74-b03d-ddc95d454bdb,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.49445286 705.5013888 250.29681152 229.23731968000004 605.35498752
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.6309664 611.47662336 400.2855936 220.53965824 243.19041535999992
28b36eb9-398c-4e2d-8994-73c64519b7ec,
28805c82-2a63-4790-9db3-b36f6576b8e4,0.50656235 621.97875712 529.5904768 215.32105728 260.6092288
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.70614845 581.9986944 221.61200128 239.78799104000007 366.67128832000003 0.39911798 218.3384064 328.27556864 229.23962368000002 258.42349055999995
02c43b6e-b603-4d06-b579-3287b7eed859,0.74671656 153.35991296 354.55346688 242.80059903999998 396.3640115200001
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.5177102 191.36603136 492.1734656 222.57982464 201.80515839999998 0.3606364 198.1056512 518.55872 206.87959039999998 117.7645056
265dd221-9049-4bca-b5c0-4118dafa55c5,0.6082341 202.0537344 439.3179136 219.47217920000003 211.8130688 0.38652155 203.6818432 482.17171968 214.4377344 116.22633471999995
0597c805-8002-459d-a02a-24240a5c18cf,0.5876864 516.79778816 337.5176704 220.97352704000002 451.76750080000005 0.41947708 500.32879616 268.83905536 309.75524864 615.83031296
28d19b28-4b09-4071-a848-8ae64007b671,0.6398886 202.4610816 368.3121152 272.9371136 387.73878784
0f4a6a43-8c30-412c-9535-1ff7acf27505,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.5101963 145.957888 573.5858176 255.20104447999998 240.22231039999997 0.4630459 571.1284224 167.43267328 336.4676608 618.33331712 0.3039167 119.5480064 270.98995712 291.78644479999997 586.48941568
233fd25f-9705-4e1b-befe-a25f5ed68c82,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.680365 197.91797248 319.1065088 211.72252672000002 269.90886912 0.6516344 527.8180352 154.08160768 208.75223039999992 501.56173312000004
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.4688324 608.4942848 432.6903808 215.92125440000007 235.43333888 0.35479268 201.08321792 368.4762624 231.91351295999996 217.52581120000002
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6625789 617.5842304 568.4425728 210.35168767999994 225.296384 0.49278238 203.54138112 591.6667904 220.36126720000001 343.2425472
291fafe8-0596-4080-93eb-410225f69d86,0.43747783 659.5332608 444.14056448 250.83069439999997 258.08398336
25840be8-f6cf-4df1-893b-80412b99a417,0.35389012 528.3730432 263.19228928 199.05224704 458.86813184
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
29c237f5-8fba-454d-a832-d77fba372312,0.4132173 578.6145792 469.58166016 236.73850879999998 308.77978623999996
13060344-a70e-478a-8754-378e72ba00c3,0.5802225 617.6293888 536.8573952 212.71607296000002 228.66896895999992
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.46745744 170.20758016 453.11602688 245.3761024 199.13391104 0.44985685 184.79995904 479.8464 220.69055488 120.11427839999999
13798bd2-64cb-450a-94f2-a4d1134f66a9,
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.30020922 295.77219072 524.542976 111.65698047999996 111.7672038400001
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.69960046 165.95745792 195.55516416 248.97932288 479.97057024000003 0.38046572 549.0018304 189.32611072 257.94555904000003 606.52300288 0.3775263 588.36658176 251.56498432 223.87585023999998 430.91667968
c008eff7-942c-4675-937b-d18905e8c770,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.63878953 618.4070144 518.5127424 217.22132480000005 226.59815423999999 0.6037316 156.4792832 218.27108864 310.14653952 548.85308416
2180885a-f469-4512-845e-deb6f1ec9317,0.52079874 209.12826368 236.18620416 213.11741951999997 460.73355263999997
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.5198526 222.72641024 171.77160704 262.89758208 612.7164313600001 0.5095479 636.8613888 156.02978816 294.90908160000004 522.28696064 0.3124223 281.79638272 213.58386176 174.74732032000003 522.88036864
02780306-5d72-4377-8183-37c3e0e13e55,0.56122917 609.3550592 287.32135424 234.7314176 645.4365184 0.54696774 209.83764992 475.29828352 224.67693567999999 354.54650368000006 0.35523555 213.32379648 342.33438208 263.21422336 515.5779686399999
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.8470895 622.6569216 384.4642816 218.25549311999998 243.90693888000004
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.49233532 597.5867904 426.8668928 215.15930623999998 264.27184127999993
0d6fd98f-b65e-464e-b492-16c047447433,0.5556309 182.0603392 442.66211328 222.51341824000002 241.39405312000002
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.34505847 205.1875328 521.73572096 235.91558144 216.61415424000006 0.33285365 599.3680896 352.01931264 230.46727680000004 309.40061696000004
27161478-e5ca-40aa-98f6-777a59e96200,0.6734732 613.963776 330.71056896 224.07485439999994 614.64832 0.554081 209.70755072 317.93594368 267.59697408 630.4197427199999
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.6881075 581.6634368 328.9551872 235.45057280000003 296.24561664000004
24512e9e-8995-4c47-89e3-0dc3dd031961,
290c3c3c-8864-43a7-894b-52edb4b21957,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.6171127 301.54114048 366.42299904 215.76072191999998 215.70126848 0.31436318 684.7187968 382.6541568 234.39073280000002 207.78633216000003
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.74619246 188.63669248 302.1774848 213.63635200000002 390.67852800000003 0.4600137 510.59372032 337.90441472 219.72738047999997 360.3013836800001 0.30766803 142.37613056 269.63448832 271.78497024 520.62419968
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.4691557 99.647488 416.9760768 246.62317056 241.18175744000007 0.36416852 603.6958208 499.8385664 217.38889216000007 114.81589759999997 0.31867322 589.7355264 467.00228608 228.52976639999997 207.45193472000005
1ef50d59-05b7-4c40-a722-0096532a342f,
2853a995-743e-43d8-9ea4-068ffc6bf420,
0114657d-6647-492a-9494-110ba43e4135,0.36519796 593.7027584 481.09899776 226.41454080000005 230.64087552
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.6721868 112.76853248 401.67544832 228.15664128 258.98969088 0.56933373 609.13855488 452.43744256 211.84764928000004 290.89808384 0.35442954 517.2364288 56.67538432 301.2411392 714.95254528
23ebfb85-2312-4a8b-8879-3cf48a1e8920,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.45865914 202.17982976 610.47815168 217.72349440000002 234.90075648000004 0.33947694 610.9954048 389.01721088 224.82728960000009 336.02004992
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.3596916 197.97364736 483.75384064 210.81541632000003 214.65844735999997
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,0.7758381 192.06441984 561.95813376 210.19006976 248.77697023999997
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.85158503 200.54516736 428.51627008 248.30389248 218.12611071999993
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.7457536 602.4539136 380.8521216 218.2525952000001 276.14671872
c0957a54-79af-4505-a5de-c49c52e7c959,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.7480552 619.02874624 340.0914944 203.74890496 228.66600960000005 0.3295635 615.5823104 398.24273408 210.24905216000002 136.80712703999995
126d9f1a-7dfe-4616-a917-57499b15d9bf,
264607e7-a410-4519-b0df-6e5db64c373e,0.51380163 202.73792 259.30483712 215.08855808 274.96153088000005
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
12d84104-ce46-484e-9440-70f51b908923,0.32044357 137.3469696 532.4813312 304.30573568 250.18419200000005
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.36408022 519.92194048 366.5547776 212.47948800000006 458.82083327999993
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.4341089 177.82595584 525.53283584 218.62238207999997 215.83459328000004
0107acc8-bddd-4889-a18a-c54449c6844a,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.8225381 197.52354816 386.315264 213.93903616000003 302.66044415999994 0.38001412 594.4106496 345.5181824 235.39916799999992 389.1396608
21425cab-c511-4129-961c-ce5fc01715b1,0.86997944 210.49179136 277.7329664 219.74377472 302.84349439999994
273a038b-faa3-4d39-a818-3a565489f744,0.83626354 604.5147136 484.96072704 292.93434879999995 332.47420416000006 0.3768638 120.86332416 519.158272 262.50855424 323.6514816
04d90834-6551-496c-b0f3-3852797454e4,0.7840879 201.71968512 489.97137408 214.82688512 333.01025792
016d6d63-e32a-4df0-ad43-e42f808ab480,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.40131545 596.82525184 555.117056 229.34829056 228.4247039999999
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.6295024 203.518464 556.7270912 207.96033024000002 221.35670784 0.41963065 612.92377088 395.54400256 216.00453631999994 330.70352383999995
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.62946576 638.6975744 773.52576 274.74694144 235.47277312000006
038cd87f-d57f-4db6-9548-879dc697d656,0.8625843 125.43638528 478.337024 301.7522176 268.17591296000006
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.67255074 203.5337216 499.76620032 208.0629248 212.12976127999997 0.34539008 204.50189312 548.58153984 206.70978047999998 119.90136831999996
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.30617896 302.00823808 255.86528256 211.90244351999996 266.05628416
1a6f960a-9339-44d7-b182-475c699beaf7,0.33859107 610.0261888 482.63366656 214.61166079999998 237.28041983999998
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.67935634 615.4002432 150.2197248 225.90981120000004 420.20917248 0.30946666 571.6767744 152.8426496 305.97287936 637.8318848
04273d76-c04b-44e0-b9bf-561e30c837f0,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1a37de22-589c-4773-b97d-8334a2d674c4,0.3776725 152.5870592 424.68124672 237.80243456 217.82534144
0d2860d1-9550-42e8-be36-036fb4927bec,0.6770327 214.48369152 214.78915072 227.69189887999997 295.46692608 0.55472714 636.0558592 347.30010624 226.5793536 319.55419136 0.47769672 207.75525376 192.546048 237.91509504 506.0034048
1afc2a45-89e9-416f-95f1-90268d99af99,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.49245378 202.81156608 222.87015936 204.95601664 322.48176639999997
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.51082444 186.28448256 541.15795968 228.65014784000002 212.06689791999997
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.80154264 107.91816192 401.44113664 223.34286848 275.89758976
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.4542797 522.1296128 279.847168 210.99136 358.0974592
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.46144405 653.4045696 514.6151936 259.4051072000001 216.22517760000005 0.3918092 306.0790272 583.83990784 101.90425088 105.34803455999997
1bebe474-0785-4c45-8546-8c3f9203ed17,
1b3a9b79-a622-4834-8989-affac9f77f8b,0.51213133 178.53768704 473.29501184 228.93591552 217.32202496000008 0.34986344 193.62231296 521.752576 209.30817024000004 121.90745600000002
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.35702544 231.03589376 533.09741056 231.72643840000003 219.88842496000007
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.52491826 110.0780544 488.66674688 240.40671232 227.84141311999997
1530d383-a296-4ad7-bc85-3ccc145e9774,0.5358155 227.65768704 425.79715072 245.49804032 214.03731968
0094c2b8-5da2-4e25-a177-b4eea16bd671,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.34650853 202.71872 563.0055424 211.25371904 104.65894400000002
2f235782-b322-4685-b644-e96dc480f0d7,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.33534893 570.27313664 506.15932928 249.66113280000002 293.76264192
008ca187-f164-4a2b-b14e-29d4e16e3a66,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
1384372f-0acc-4216-81b4-9acad2562301,0.35995156 518.54309376 567.7533184 210.59876864 302.19700223999996 0.35781783 34.117126144 618.9077504 268.806516736 238.9281279999999
1513dc09-fc73-485f-8f71-4f2c69e15421,
019a638a-305f-422d-aec7-f1081f510046,0.6984821 620.41088 584.653312 209.20340479999993 240.5673984
0106724a-2379-4897-8504-dfaa6db072de,
032463f7-34e0-4bf3-906a-09e5e2956882,
19ec8e70-0d6e-4912-930a-d16c280decec,0.6237623 205.15347456 525.6010752 223.27959552 248.20090879999998 0.5518687 618.89792 429.13339392 197.6576 316.86477823999996 0.3163919 275.9081472 178.243328 228.95452160000002 292.66359295999996 0.30107117 215.9491072 173.243904 279.28489984 656.8328191999999
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.45566246 118.00516608 344.08358912 247.92607744000003 227.29079808
2c929ddf-362a-4701-8501-2ee7f6abed22,0.7244672 198.5568256 345.3164544 212.98877439999998 297.1375616
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.3542681 205.6333312 528.106752 222.7569664 244.79906815999993
0460e5b6-4298-419e-a930-d9aab8c4f271,
009ac78b-6b5c-45ef-b73b-855116887af4,
1337f120-9eae-42bb-a531-3162ea0226a6,0.6004467 588.1328128 354.9225472 236.28979200000003 227.06072576000003 0.41478226 144.974336 441.1547648 225.5517696 224.54329344
2b14a096-e4a5-41ca-85dd-10d7863caa63,
1b824b02-93a4-4656-9625-356752bf67a5,0.59054726 604.5206528 361.060352 236.84665343999995 540.7671296000001 0.52761817 195.2295936 354.4315904 232.73292800000002 490.38766080000005
1c3c30e0-b03c-41a6-887f-61a845afa751,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
21208bec-714f-43ef-b145-aa3442f844a9,0.4419942 203.40861952 486.99850752 234.49146367999998 210.26684927999997 0.43002352 209.19924736 519.24402176 224.38653952 117.10705664
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.7439573 127.01784064 311.56426752 299.73295104 631.80908544 0.43010032 600.43474944 235.07351552 242.70217216000003 624.92940288 0.37071222 174.58194432 394.071808 221.20806400000004 511.4543104
11c520bb-8900-4372-98c8-8311903628fe,0.5103778 342.9689344 280.7333888 204.14402560000002 446.38581760000005
11df5b6f-d134-4195-9cc0-6273e4be67c5,
105a84d8-760c-4158-9399-4ae9127ab813,0.5903248 157.72250112 463.94216448 237.94922495999998 214.10947072
13213d41-f74c-4806-a6b0-1703893e5a80,0.31912628 408.0270336 416.69855232 103.9675904 106.32900608
30867665-1918-4b21-b3d4-b9772a918fdb,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.518929 259.56078592 431.9366144 243.03326208 235.29825280000006
2c767923-238e-4355-98f7-140a6111f1f4,
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.6633999 619.14269696 389.15756032 210.04017664000003 259.91374848
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.5468189 288.71880704 651.4436096 223.71045375999995 226.5253888000001
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.5582468 197.19199744 430.0719104 214.44795392 269.4426112
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.44164467 619.2023552 541.0633728 214.3225855999999 267.0976409599999
bfecd96e-8826-4936-b01b-86cdb2004f06,0.52589595 627.92639488 537.4984704 239.42177792000007 264.0174592000001
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.34095785 206.65977856 496.086272 218.74164736 223.45292800000004
