patientId,PredictionString
0460e5b6-4298-419e-a930-d9aab8c4f271,0.5273474 202.2578176 463.5052032 210.32482815999998 230.13294080000003
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
2be405ce-d581-4e02-bb92-04c5145697fe,0.3135557 161.02825984 366.37970432 240.50348032000002 228.18295808000005 0.30588573 645.7894912 463.80489728 256.3786752 224.39283711999997
28ffb122-43cd-4ae0-8b00-880213e68361,
281e02d7-5a23-4cd5-96c0-923faa21434e,
0ebee16a-b447-4679-ad2f-9eacd23f7901,
1a75516e-b987-480d-b4df-61505f384506,0.4343156 659.90856704 447.1414784 240.72708095999997 218.07519744
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.67722315 695.3400832 175.76672256 269.53016320000006 639.95940864 0.4973276 255.13914368 248.9076224 274.6040832 592.0302591999999
219d76a5-44b8-4e95-b651-d638661b89ec,0.5818537 104.81114112 152.4145152 227.56233215999998 530.05411328 0.5199957 535.1815168 161.71505664 226.31137279999996 521.08084224
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
0280af91-28aa-44ae-b693-c091db206244,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.34633967 184.40838144 541.7380352 219.66961664 227.54175999999995
0f165be0-0173-4a7c-8411-9b9b29e4f021,
c1b72754-10ab-492b-ad36-78a4b16365eb,0.31560558 164.27004928 547.88867072 224.6669312 236.83740672
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,
c0a24e30-4b10-41d1-91c7-a089985d5512,0.44210532 606.9005312 511.6276224 220.4502015999999 226.37562880000002
0076e39f-5189-4751-8274-da6df4d5e429,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
2f7a2252-615c-46e3-b800-2f300ade9916,
11921ca9-a014-41ca-90d1-deab38cbc348,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.49307108 560.79803392 237.25111296 245.23373568 460.45195263999994 0.39967856 214.08192512 276.0219648 228.09704448000002 370.696192
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
c0562697-eddc-4aa8-8635-4010fb5ef989,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.58028054 609.3830144 452.86242304 215.75608320000003 230.35375616000005 0.36390814 195.23662848 406.01125888 226.43475456000002 225.51999488
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.5987557 649.6108544 387.1309824 248.7689216 338.39746047999995 0.35573983 216.494592 477.0495488 229.80231168 229.82434816
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.31905118 611.59972864 108.108734464 315.68531456000005 615.423143936 0.31445107 705.7184768 389.3643264 227.67339520000007 305.482752 0.30920988 189.64947968 274.30355968 224.58555392 344.09134080000007
1e9c130e-1dc8-4545-968a-93522b43ac98,0.6773264 200.20033536 402.223104 209.8223104 233.42858240000004 0.4668748 514.46411264 496.74499072 216.67223551999996 244.76246016
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.5008173 698.863616 186.77675008 234.12619264 327.46263552 0.46491176 313.50207488 266.09948672 216.12250112000004 402.81683968
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
2cfd9155-1552-4e11-b87a-4a87eff05057,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
279433ff-5347-417b-ab70-51f06e227130,0.31151867 612.6631424 296.5544448 210.16370175999998 244.73984000000002
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.46975923 361.33153792 212.63751168 228.511232 395.25783551999996 0.39847237 632.2009088 248.94180352 216.82436096000004 378.75582976
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.31457108 605.1335168 560.9202688 221.07876351999994 213.71842559999993
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
23f91ef0-1945-49e6-9975-34842d8966eb,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.4144756 211.16634112 493.00189184 233.46463744000002 221.07508736
312ce1ee-4aee-42da-96dd-0371a8430824,0.6046545 209.09435904 241.0927104 238.31750656 492.65045504 0.49254605 611.51000576 256.50079744 211.14456064 482.30223872000005
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.70840716 518.2099456 493.67773184 224.66236416000004 393.60475136
14474c25-eacd-492b-bd75-6a68dceb208d,0.50139314 119.6734464 440.596992 248.98341888 235.68384000000003
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.70979434 199.64680192 422.77413888 217.189376 421.59255552 0.5892326 557.152256 312.65460224 259.69350656000006 606.3039590400001
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.40581793 651.704832 188.94839808 264.6145024 695.6720947199999 0.3510896 222.01713664 224.0028672 292.12926976000006 629.4421504000001
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.30027577 612.2154496 417.70144768 212.60682239999994 249.14950144
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.38641286 554.0545536 178.5790464 273.3582848000001 538.37056 0.36603796 205.22359808 501.5873536 226.74260992 221.40794880000004
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
0e57842a-77a3-4eeb-9261-9818c2707da1,
1df5a620-00ad-4266-a508-0d29f1e00d04,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.53776914 200.99856384 560.0292864 218.20990464000002 230.740992
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.45390567 621.5540736 267.3099776 212.42078207999998 236.51835903999995 0.39641672 300.45519872 211.2260096 209.72730367999998 419.36906239999996
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.40342957 309.23742208 246.22756864 290.53166592 556.72641536 0.34587687 720.2700288 531.69708032 272.4969472 282.11059711999997
