patientId,PredictionString
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.3943574 476.35125248 296.17895424 322.74598911999993 606.9193113599999 0.34601292 116.98076672 412.94342144 213.48197375999996 394.99667456000003 0.31038374 80.06767616 300.72866816 282.03193344 537.5331942400001
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.3075151 166.48298496 168.51941376 261.61014783999997 643.6121190399999
149e0d38-8887-43d8-97e4-f38f72353350,0.34962332 597.2662272 420.39261184 237.20105983999997 252.27804672000002 0.32205728 199.93194496 461.2935168 226.67016192 209.63036160000001
153222cd-6029-4b8b-9171-5d85e0e9bb46,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
2cfda55a-6021-4740-a2cf-89abb2909762,0.34234145 607.05651712 479.4121728 275.15870208 218.95763967999994
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.53528064 581.69952256 304.94592 292.76125184 596.06079488 0.5245099 154.47810048 273.1947008 302.31662592 614.5740799999999
26aff0c5-644d-4bde-9716-3b7605496da4,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.45110965 648.30737408 450.7157504 236.90575872 365.46058239999996 0.44949782 166.88736256 496.98352128 248.51550208 257.66566911999996
1e2c8423-ba80-47dc-b590-841c472cbc27,0.3826007 608.04009984 441.96600832 222.64539135999996 398.73328128
24179b68-0c97-4aa3-96c8-bb718ba204f1,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.32352552 449.4882816 196.44632064 214.80652800000001 383.72714496
20702407-dfbc-49b8-9324-311961fb1ee2,0.4030322 160.32300032 328.75118592 236.87134207999998 260.49988608 0.39270294 499.4744832 187.00546048 296.35353599999996 513.63151872 0.3918168 538.9641728 245.51254016 218.4173568 397.99185408000005
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
214d9224-97dd-470a-abd6-59d756228452,0.30609274 582.9388288 481.61425408 239.80677119999996 245.74697472000003
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d907148-70a5-4848-a0da-6f40473deef9,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0580d4c0-6700-467a-a81b-f39d3d037884,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
03190b26-7d61-4cbc-abcb-bba18884254d,0.5723607 572.01055744 197.22213376 314.29334016000007 524.8438886399999 0.30772626 613.8865664 278.52660736 229.91103999999996 416.08402943999994
19d7920b-2539-4655-8079-ea6e4fb05c4b,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
24646647-6508-47ec-b527-eba27e8751dc,
c127745e-7555-4a19-8ed9-33aa32622c4a,0.30733132 586.034688 428.81939456 286.8163584 233.57592576000002
0e57842a-77a3-4eeb-9261-9818c2707da1,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
239d9e47-c755-4aea-96c9-18b963878979,0.4729705 241.95001344 314.7136512 237.23974656 265.2795392
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
2d1adabc-7430-40a7-9728-d556d864d953,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.6012145 580.2093568 237.25457408 296.153088 527.56344832 0.5017951 174.89964032 199.34296064 311.04211968 532.88615936 0.30685973 626.6595328 360.36425728 227.33864960000005 399.04602112000003
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.3446887 151.7472256 432.8237056 227.32006399999997 252.41200640000005
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.48902106 548.74230784 208.53308416 310.19104256 678.60061184
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.31969544 353.44519168 235.45602048 208.00489472000004 438.77117952000003
126d14a0-995c-4e32-ba29-121c7ba2672c,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
23f91ef0-1945-49e6-9975-34842d8966eb,
14c7278a-a769-4dac-be18-69550e8c3d88,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.40595514 196.5410816 532.8210944 233.45031168 243.31079680000005 0.3544494 631.3193472 464.93181952 239.87072 358.75657728
304d9302-cbbb-4026-89e7-7df7da41e422,0.30023122 590.500352 496.76824576 229.08082175999994 312.16881663999993
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.33672974 122.86772224 217.48467712 291.78462207999996 645.75025152
3100902c-f278-4730-8edf-1c1d6fc2f491,0.3306714 580.015104 451.98925824 236.55331840000008 314.61021696
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.35506636 598.9759488 487.43737344 232.1357312 234.06531584000004
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.49346924 559.6475392 457.57831168 233.50450176000004 356.57116672 0.43323997 89.62927616 309.90075904 301.48601856 494.63730176 0.3408764 130.65801728 404.566016 222.32314879999998 387.52321536 0.3058129 516.1237504 376.9645056 301.31927040000005 489.93099776
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.4974948 149.87035648 226.11904512 297.38770432 704.16222208 0.46847278 557.28869376 361.5623168 288.02566144 612.6411161599999
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
04892909-51b5-475c-9234-e7e97fb77c83,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
1a322302-f652-4697-b332-626c59333d51,0.3374393 209.7860096 509.04620032 218.54645248000003 223.02270464000003
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.42655292 205.20704 342.20550144 228.17388544 314.49849856
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.39048678 580.1623552 512.0142848 292.0638464 231.19150079999997
30ef1119-d75f-4504-b472-a8fd612388aa,0.36097372 592.79858688 399.24682752 242.67956224 291.72717567999996
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.4474557 336.40216576 258.99685888 288.19687423999994 545.80682752 0.36938518 371.4056704 336.1222656 223.31048959999993 414.93749760000003 0.3627778 715.200512 250.2020608 292.1701376 575.9696895999999
0094c2b8-5da2-4e25-a177-b4eea16bd671,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.39286202 674.52050432 554.66626048 243.92332288 382.07020032 0.37730396 23.356627968 362.3753728 378.791805952 461.3249433600001 0.33430678 590.2639104 481.57702144 353.1659264 501.05982976
143cc465-80b8-484c-ba71-ad362ea8fd90,0.36100087 601.9328 243.84811008 316.50795519999997 593.0852147200001
11c520bb-8900-4372-98c8-8311903628fe,0.45310184 289.05444352 113.8592256 308.77215743999994 624.66176
136a7586-db1b-427d-b375-573b2c602424,0.42878032 647.325696 324.19171328 213.64463616 402.72363520000005 0.37012812 254.24892928 239.81161472 288.76854272 538.42691072 0.339488 616.80254976 259.5869696 279.63357183999995 513.1168256 0.31123704 309.91900672 318.14049792 218.00491008 426.0468940800001
28df756b-3b5d-4ab1-baac-de295460d632,0.48219028 524.7235072 173.7541632 302.0694528 509.0331648 0.34691802 185.33380096 168.71617536 225.28661504 319.67407104000006
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.3402494 242.27538944 414.50799104 235.70922496 384.93741056
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.48651487 240.95381504 310.87716352 239.19517696000003 357.40520448
2d91a1eb-0ad8-483a-af65-e272023c3525,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.44637787 546.0724736 301.31872768 225.48544512 326.11089408000004 0.3156859 170.21371392 418.66815488 234.95769088 202.47457792
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.36559352 198.77538816 468.87286784 226.79468031999997 403.77709568 0.36350092 631.374336 500.9538048 254.71498240000005 341.62743296 0.34264693 163.9369216 330.53454336 292.66308096 585.01402624
31158084-0b59-4f9d-8309-d7254c6ec915,0.30364114 590.0378112 322.959104 210.09797120000007 416.4534784
1dca4903-a4a4-48df-a8bb-00637b44ec32,
3135b442-13ea-496f-b5ba-e0e074494c16,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.5194464 530.8237312 251.96783616 292.37416959999996 546.8281446400001 0.5000811 129.8989568 248.7894016 319.85339392 512.2605056 0.32834187 568.7860736 345.96570112 221.02389759999994 427.49914112000005 0.3181984 179.56435968 308.13464576 229.17822464 419.58483967999996
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.39802456 262.9010944 416.50890752 218.91894272000002 341.37366528000007
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.3148437 159.80935168 582.4021504 224.02667520000003 236.62977023999997
01972669-8b42-4b47-96ac-e6a085e504ba,0.3707643 563.4528768 555.6199424 240.29056000000003 331.1891968
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.33130306 286.042112 418.653184 211.97076480000004 396.4240896
0385be2c-896e-489d-8b09-bac5694ce5ed,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.47914323 105.027526656 115.14428416 344.08300134399997 501.22937344 0.40903983 602.440704 335.58428672 307.20138240000006 275.31056128
0e164f1d-f081-4284-a374-d6b2ee3d4965,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.4980676 132.4264448 512.959232 236.44873728 232.5915443199999 0.3496052 585.987584 448.918528 226.17995264 357.27746048
01789dfc-da09-4460-8326-32c143e767be,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
00f3a73b-1801-43f7-992d-38338ec58a90,0.3996509 578.0837376 344.40829952 231.0108672 358.70351359999995 0.32914755 215.48773376 345.33752832 211.11602176 361.38426368000006
1f9718e5-6d11-492e-83f5-c924986b0bb6,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
215bbba8-f33b-49f1-a539-aae38cb82f12,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.39287055 677.2105728 308.798464 221.61044479999998 399.236608 0.38648793 640.276992 237.86692608 295.92453120000005 511.61526272000003
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.36335135 605.9391488 522.6626048 231.90844416000004 225.8458214399999
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.3857474 179.45299968 529.965056 238.07695872 218.0962816 0.3132924 600.3342336 468.290048 245.52648704 282.7403264
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.39167336 596.5428736 267.7814272 226.10493440000005 382.47827456 0.38757077 564.9651712 195.21696768 296.70809600000007 498.89124352 0.37634844 194.91690496 400.21203968 237.80235263999998 257.9166515200001
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.5107239 547.8879232 201.01446656 295.4307993599999 589.1132518400001 0.41597384 172.2991616 253.2900352 276.532224 554.1817856 0.34928837 200.37115904 380.46911488 216.93602815999998 399.98999552
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.38473526 158.3403008 85.13235456 297.51599104 681.86228224
14a5a858-39e6-47b2-b0ed-35023536b3ff,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.31328243 128.89892864 289.5922176 215.20920575999997 371.8979584
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.42911613 115.589638144 467.8073344 245.566560256 248.38650879999994
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1b157958-b600-4aa7-98d6-f711a333d3f7,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.48037413 189.65111808 439.6887552 251.66223359999998 274.21407231999996
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.4272919 157.4436352 282.94427648 226.81744384000004 373.71016192
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.5305473 552.7064576 141.20220672 375.24049919999993 577.0884300800001 0.39402214 47.872207872 162.73007616 367.675337728 591.71892224
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.41522127 168.73742336 243.34707712 292.50916352 475.79010048 0.34437555 543.9454208 240.74996736 299.55202048 530.11231744 0.33396587 598.2521344 282.11853312 220.518912 418.96996864
116d8744-60c9-4371-aad3-39c2375ae1f5,
15350598-5268-44f4-8cc8-678d1e0850d4,
2325e724-7c0e-408b-bead-059230fd6774,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.33645535 159.26498304 363.50806016 234.82117119999998 228.71465983999997 0.3104299 542.2096384 340.55755776 234.1229568 276.09176063999996
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.48049754 589.7276416 266.8576768 312.22497280000005 588.4366336 0.44128484 223.3240576 285.5236608 277.08762112 568.240128 0.31368747 261.29702912 381.0794496 214.78998016000003 430.11706879999997
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.42654008 671.3283072 178.78603776 222.9441023999999 424.23984127999995 0.34927756 323.12808448 197.0830848 225.24828672 367.55543040000003 0.3184042 307.68673792 321.41051904 228.57730048000002 259.96374016
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.34074396 215.53615872 437.4263296 248.6367232 217.12819200000007 0.33904612 655.4722304 444.04174848 246.2789324800001 274.02795008
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.4227202 264.02941952 425.58117888 232.98968576000004 227.04965632 0.34850752 633.5029248 394.8018176 226.28259839999998 223.2336896
13213d41-f74c-4806-a6b0-1703893e5a80,
1307e549-4650-408e-b731-9a8b07b8087d,
1114d11a-201b-4105-8d7f-032dc2143e61,0.3162736 218.63748608 367.6054528 225.61651712 220.20326399999993
0fe81742-9643-47f1-9c77-7186610b1748,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.37135354 117.51410688 300.91159552 247.52643072 222.53395967999995
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.34610048 555.33349888 249.10055424 242.48497152000004 268.20351999999997
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.45254868 250.93609472 319.27917568 230.94079488000003 381.29394688 0.41528794 587.47058176 246.37298688 317.8537574400001 547.3265459200001 0.36588708 200.7578112 281.69357312 310.9107712 485.50662144 0.32898796 635.4013184 280.40890368 226.62379520000002 422.82815488000006
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.31006113 209.3775872 468.3606528 244.33319935999998 252.15073280000001
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.32816514 607.99798272 381.07355136 218.18103808 401.90966784
11ba8217-4fcc-4da8-a748-476260d6b3c6,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.31675673 209.11480832 476.9900544 232.03808255999996 269.27978496
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.4857766 653.7449984 239.4744832 315.6708864 523.2816128 0.48057204 242.40275456 201.1172864 297.62965504000005 501.59670271999994 0.36647198 702.8159488 302.09375232 231.610368 421.44345088 0.34389833 290.94515712 277.27752192 222.29947391999997 398.85345792
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
23fa2526-f011-4de3-b8dc-b76b47406955,0.31503186 252.5985792 260.79117312 246.35857920000004 276.02157568
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.41293037 143.93803776 165.29260544 276.38685696 517.16051968 0.36890212 555.579648 396.6370816 247.90758399999993 262.73464320000005
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.4115975 631.2223744 444.64688128 241.02062079999996 232.52605952
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
1270a024-bebe-4b8f-8702-f029f51d532e,0.45386797 513.9678208 330.63488512 240.74782719999996 330.4513228800001 0.34992656 128.83315712 422.7055616 229.88781568000002 247.22411520000003
25d2e423-40f3-4c47-becd-e05908e3ced4,0.42135745 194.44458496 469.6976384 218.84374016000004 406.21486079999994 0.4069778 522.9257216 311.36339968 283.11511040000005 638.07639552 0.39349157 162.88958464 371.54971648 277.94409472 536.3164979200001
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
1e79f233-54df-440f-98e2-ae7ec3d55766,0.3655532 202.2742016 432.29974528 237.12384 233.64794368000003 0.35937175 667.4449408 414.2419456 241.13465343999997 269.325056
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.3328393 569.60845824 499.92681472 224.95041535999997 242.90271232000003
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
1dffae5c-df93-4447-a88e-5abb578ef400,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.51466846 223.41891072 225.20659968 274.50818559999993 539.48583936
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
0107acc8-bddd-4889-a18a-c54449c6844a,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.5154206 583.2660992 176.66799616 293.8005504 565.9030528 0.42754427 122.16577024 528.8880128 282.38324736000004 225.81483520000006 0.36949277 180.35366912 153.2844032 261.49164032 326.7414016
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.37787896 153.11038464 509.40594176 229.22692608 223.31019263999997 0.33647612 592.88214528 662.05835264 309.72496895999996 259.63851776
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.37441385 150.91137536 342.04553216 235.00530688 298.27743743999997
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.41338632 205.60749568 481.6373248 226.65421823999998 338.51427839999997 0.37536255 567.9772672 194.5247232 289.771264 592.27062272
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.46767607 611.9575552 310.7321856 234.11916799999995 323.95720704000007 0.37365004 177.87580416 114.78320128 317.13096704 654.90107392
2140f05c-c1df-4535-ab25-2792522ad89d,0.41206354 556.1972736 302.69088768 232.96361472 248.84196351999998
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.39241055 144.89009152 673.696256 235.83275007999998 217.1877376000001 0.30822018 558.09826816 524.2341376 239.20420864000005 378.6975232
04b196dc-81cf-45f4-9180-e6766614599f,0.38514563 170.4861184 512.31799296 231.37340416 239.16442624
2d9371c3-2f75-4d9f-8562-6f03aa576f11,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
27fce610-8145-4fb1-85dd-927e89c6cb53,0.402316 158.31625728 589.584896 220.21423104000002 227.52600064
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
1ae254ef-7792-4193-8092-d2d3bf161424,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.41524354 225.698304 494.36480512 216.97314816 359.7764915199999
104c0c31-7fd6-4529-a126-2832f343db46,0.4662819 263.89563392 143.5220992 287.39053567999997 567.20483328 0.4352356 615.6028928 174.97516032 270.28428800000006 535.24963328 0.31526458 314.7359232 261.35303168 219.01373439999998 412.95775743999997
30494056-3e98-4094-a546-1f60650a73fe,0.46225408 532.27075584 192.03848192 333.54638336000005 578.90326528 0.39061058 157.29927168 224.62268416 296.31235072 509.91888384 0.34336695 201.055232 298.71081472 218.18780672000003 409.06207232
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
19a63d01-51b2-4b32-8cc6-312bd59db840,
04273d76-c04b-44e0-b9bf-561e30c837f0,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
0f750c99-7add-4129-a7b4-21000786d550,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
1d54c292-668e-433d-bd79-a4575f8aa494,
238375d8-0b30-4ae7-813a-fd60bf865f40,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2c96653c-ddeb-419a-ad37-8836eab89773,0.48173913 88.41918464 354.71286272 244.0946688 331.9732940800001 0.33413357 505.69516032 197.53448448 322.43667968 553.3229977599999
12c1a551-d9f9-488e-9454-125b469899d9,0.45323223 194.223104 502.1613056 223.77597952 280.40294400000005
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.43289104 207.09889024 614.76440064 243.55729408000002 255.43325696
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
276f3471-858d-4856-a0e2-1106a92175c0,0.53580165 159.78769408 113.46914304 280.8045568 561.12178176 0.47876996 531.082752 106.43877888 278.9476351999999 540.82670592 0.32956252 572.89581568 205.58501888 219.9509299199999 408.06567936
1e73cb06-5a8d-4246-a349-2912217ba152,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.39115712 218.59262464 220.1488384 291.73730304000003 489.20479744000005
1dc404a8-607e-4afd-9c26-d788d9950a93,0.40588942 203.81836288 418.7833344 227.71282944 358.68822528000004
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.4264138 137.15923968 496.37689344 244.63281152 231.40857856000002 0.35958517 622.88366592 395.1484928 241.69995264 360.3792896
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.40094256 531.26293504 615.7376512 226.27930112 371.1285555200001 0.30879068 161.82268928 300.80256 230.97595904 407.0218752 0.3036959 93.13912832 264.433664 334.05536256 670.2332928
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.30105463 211.99548416 265.52398848 206.26178048000003 430.18632192
0d4ee901-841b-4693-8200-76d4cb1b2482,0.54907006 551.0962176 116.19378688 288.55148543999996 533.56847616 0.47766998 149.20764416 113.62330624 295.96488704 474.77708799999994
235170f2-8229-47e1-bd51-0b3d42c0775a,0.30394346 606.3579136 441.22222592 235.4824192000001 260.23036928
138273ef-6107-48a6-ac8c-dd71a725b45b,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.43960553 200.15557632 532.40539136 235.71801087999998 342.6170470400001 0.37123856 680.7487488 523.0713856 242.1218303999999 354.30338560000007
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.30507755 314.54201856 510.46853632 210.65420800000004 228.41330688000005
0f87b598-ec56-4d40-96df-8ff204db814e,
22226c9e-e3a5-490e-a744-e20855d0853b,0.4829462 265.97881856 331.01092864 230.26117632 352.08820736000007
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.42169988 532.4394496 248.74002432 285.49570560000006 506.9783552 0.41055095 185.00571136 456.8631296 235.90112256 323.7706752 0.36752468 574.20642304 320.46893056 206.20507136000003 406.80628224
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.32216078 175.14312704 378.9546496 240.03607552000003 224.41728000000006
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.43330452 645.9746304 226.59359744 300.0004607999999 696.50137088 0.3694102 270.71915008 229.91860736 298.72445439999996 654.56210944
106db102-2a51-4785-aab1-9ab08588bc93,0.44459844 627.736064 259.2919552 304.12343295999995 579.1527424000001 0.3410368 236.19592192 432.6071296 226.99823104 317.36289279999994
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.40431342 517.55264 654.0002304 238.46713344 238.22401536000007 0.38143724 138.71382528 557.5497728 218.05002752 319.8736384 0.31843838 264.796672 9.124573184 228.52775936 274.851383296
053becf8-f9a2-449a-8260-a1480a45b1da,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.34064955 201.38271744 235.67767552 226.90886656 322.21974528
1382da13-c9ae-49a3-8919-2ae412553fa7,0.31498802 583.6587008 340.07830528 228.650752 383.36817152000003
2fed6de4-af54-4b45-a188-17ac855a7360,0.32873023 597.0472448 333.70995712 226.65624575999993 321.23773952
1fec0554-a0e1-4328-99f7-28146ad2577a,
